id,positions
149,"[ 8.01678303e+01  7.75121181e+00  1.02738741e+00  1.48892315e+00
  7.78029118e+00  9.70810136e-01 -3.52017944e-01  9.91824246e-02
  1.51094757e+00  9.98676757e+01  5.52589446e+01  2.72618342e-01]"
149,"[83.44991178  8.22190419  0.91233284  1.71587546  0.93654216  0.99883451
 23.27346073 96.34726481  0.89599791 81.10886974 92.40389698  0.16201101]"
150,"[ 2.54982409 26.37694358  0.68582099 49.03112858  8.43988542  0.78551717
 18.22445076 26.65788779  0.92547729 60.52000554 67.07910722  0.38602725]"
150,"[76.55904852  7.47680282  0.91658334  1.941405   13.5246835   0.78516713
 81.72110407 88.2049712   0.7846042  63.60452553 29.19963786  0.75005681]"
150,"[81.1570422   3.90713049  1.01313062  1.24997907  1.77760881  0.97190936
 14.10428148 92.58869529  0.88598883 56.63709575 23.43911365  0.39514735]"
150,"[7.85715660e+01 4.59170417e+00 8.12633002e-01 7.15592918e-02
 8.70525488e+00 8.12430841e-01 5.28613637e+01 8.57158231e+01
 8.76033729e-01 7.07909904e+01 2.28661998e+01 8.97803847e-01]"
150,"[ 2.21306164  8.17220594  0.96930548 19.78571906 16.28631234  0.84773899
 58.75444054 97.17057278  0.61260439 66.89321233 11.64151743  0.51937289]"
150,"[5.17063524e-02 4.82259478e-01 1.23937913e+00 2.36374569e+01
 1.43554295e+00 9.64524514e-01 2.67781435e+01 9.50468188e+01
 1.08075977e+00 7.03009510e+01 9.27510004e+01 4.88935932e-01]"
150,"[ 2.30323787  0.42784651  1.1933708  25.27375721  0.11567243  0.94315859
 26.03509387 95.12681418  1.09746873 42.30171873 89.95447883  1.08371435]"
151,"[ 3.72024194 83.18786004  0.25011684 39.57923805 86.07711539  0.93494897
 46.98948623  4.45484517  0.92007203 51.4019332  65.37029295  0.97202523
  1.96342421  7.38676983  0.97579164]"
151,"[71.02708254 71.64222796  0.75177169 18.35997829 51.72662957  0.34964351
 40.76346541  2.10142547  1.14299469 46.66551726 45.54066968  0.99850148
  2.21328473 18.57340119  0.98739306]"
151,"[25.39522341 51.35569338  0.83226714  0.11274188 38.16353193  0.94980388
 28.21524264  3.26311112  0.81730842 39.23119982  4.17467838  0.45763257
 73.27675048 12.56589986  0.91929613]"
151,"[ 9.87072464 65.2182763   0.40886941  6.39338875 16.15597241  1.08071932
 62.66880218 15.66082955  0.88412279 94.25759671  1.87363822  0.75077052
 31.83793247 25.0402831   0.73137902]"
151,"[53.7562111  11.2664453   0.49772015 82.5309789   0.39839667  1.28396036
  1.00656887  0.57585226  1.0323202  94.94861245  0.86420789  1.25461004
 56.43042401 15.44559622  0.70504068]"
151,"[94.25250745 67.64184352  0.2852819  44.3466168  54.84663931  0.382498
 47.55923638  0.47924449  1.03147587 46.57458239 41.48716546  0.34021996
  0.42554946  0.27489151  1.13925727]"
151,"[78.45439103 55.41950632  0.12847319 56.22450388  4.60967399  0.93375955
  2.47345957  1.42837887  1.05421539 54.9935666  23.16383504  0.74858476
 64.38380204  0.40278745  1.0009127 ]"
152,"[29.57338275 83.70180824  1.02672742 65.85173112 84.73047987  0.93300544
 45.32649595  3.58000988  0.87696227 28.75422227 47.67208158  0.65827234
  1.80642333  4.75790174  1.06901091]"
152,"[63.27830218 41.00318175  0.98511258 48.98427448  1.91171026  0.74238893
  5.81299728 34.88575315  0.93563542 57.99476641 74.83655356  0.4787196
 56.93538401 10.0979613   0.79005211]"
152,"[66.74727933 94.38263158  0.64509682 51.65557272 25.75125453  0.89331145
  0.92425643 17.78223697  0.92861809 96.15480114 47.03098258  0.48073671
 84.75539946 24.89179117  0.52177166]"
152,"[29.58434263 96.05083275  0.12759742 97.3398925  78.69905329  0.77383771
 22.66351027  9.60800836  0.88057603 78.35976569 74.25200999  0.7165248
 86.73851531 83.31187567  0.20114908]"
152,"[ 6.3232431   3.69255461  1.58529995 90.92403179 10.01312637  0.9496429
  5.14280608  9.97883917  0.9502434   2.27799692  0.2124115   1.25252329
 52.89564201 10.41589553  0.91491321]"
152,"[97.81173895 77.83539704  0.12589265 49.27033085  0.24881097  1.07166949
  1.18401636  8.56420814  0.94627434 47.65433624 25.29471098  0.70399651
 58.54413986  0.47334384  1.0601872 ]"
152,"[9.98858563e+01 8.79909182e+01 2.40945239e-01 4.44273500e-01
 3.49108402e+00 1.00584214e+00 9.20157624e+00 4.05516250e-02
 1.04534074e+00 7.25374746e+01 8.93029528e+01 3.15531024e-01
 6.18755438e+01 1.94536349e+00 9.79475458e-01]"
153,"[48.81863682 62.81241857  0.13012572 41.77400425 11.43351465  0.92723143
 48.82307458  3.2784745   1.02791358 56.71114709 53.5488977   0.71959356
  3.19236527 18.65917293  0.93245506]"
153,"[75.43035583 20.08315089  0.76351068 45.56242441 25.48393217  0.8101643
  5.32126883  8.76740751  0.84807098 83.5505941  29.01656754  0.79044377
 46.45607789  4.07211063  0.98795551]"
153,"[39.78081915 72.27942398  0.61231277 17.74823869 18.38123811  0.47688502
 44.17884937  2.1387556   0.97974128 35.9188027  17.79938292  0.54958906
 12.90920644 21.64966221  0.78805406]"
153,"[19.40569551  0.34874955  0.93818868 36.262407   37.52500021  0.97767019
 46.20299937 32.09978199  0.87282328 53.74681888 92.1636962   0.3931135
  4.52351836 22.90569996  0.83857397]"
153,"[23.56870876  2.57050315  0.42442709  0.50367603  3.81488468  1.00058104
 49.24011092  3.08280422  1.01477808 10.4086311   0.34721519  2.25163162
 15.51598272 11.44904168  0.85698083]"
153,"[ 0.22897746  6.14584418  0.65051796 88.19393951  0.49244496  1.29189589
 38.08166654  3.52700483  0.99657229  4.2478561  64.16436298  0.35837703
  5.16546285 11.30927762  0.85829907]"
153,"[98.15312955 80.96451887  0.15195945 85.87892935  4.24805729  1.07414356
  2.28756131 18.58252162  0.82856847 95.50126555  3.80809761  1.38727834
 42.92920449  1.08938979  1.09068086]"
154,"[75.63077496 63.36165625  0.60001959 10.92417016 43.61110509  0.58138269
 52.8471166   7.6471468   1.01881548 26.50722498 60.72626804  0.95882326
  7.14755936 21.21469039  0.87410146]"
154,"[13.90846337 85.02871321  0.54176054  4.69789972 52.76450397  0.65239946
 59.98171834  7.39197427  0.85060052 71.2307076  27.40175829  0.51430517
 19.01369058  3.46996555  0.95369958]"
154,"[76.38774021 80.99796101  0.70989745 25.96407643 64.53146378  0.95613728
 39.69538668 11.08525966  0.8977223  43.38953704 91.2512326   0.92986077
  0.24086608 28.62983079  0.67771403]"
154,"[67.67016986 18.23905146  0.61533342 59.79885668  2.01428441  0.95866319
 13.80718764 10.45742701  0.96653109 89.94870725 79.40459883  0.81577498
 71.77762068 11.39599392  0.76635992]"
154,"[12.73578382 95.50063994  0.82047491  2.65858577  9.34428191  0.9498668
 12.45483805  1.5544517   0.97836004  1.02527501 37.35402383  0.63377916
 60.87662982  1.3837938   0.9887403 ]"
154,"[ 1.36579088 -0.3005576   1.67182669  3.35297159  7.01875236  1.40079977
 49.66048987  6.90159346  1.00846318 41.05710939 95.30855109  0.2593862
 17.08890754  9.09519338  0.85677382]"
154,"[24.45550644 77.10348995  0.24153497  0.44621882  1.15973324  1.28280563
 12.34567421  1.4114163   1.03116622 25.57378749 50.84759402  0.31858923
 64.21618571  0.44497837  0.99394037]"
155,"[47.25696896 49.09694246  0.98745535 38.8586745  44.79110572  0.86421914
 56.81146673 24.38396975  0.91531127 30.09298528 80.92706887  0.69100004
  5.8753616  13.46480674  0.97551757]"
155,"[40.49142376 94.09920826  0.58596464 79.56015961 61.06434466  0.71738156
 50.23149595  1.06544288  0.99309455 47.84140086 33.31986906  0.88979803
  1.71973478  4.4027913   1.03046271]"
155,"[ 0.47539172 90.40231332  0.61841896  6.2636741  24.40333113  0.81673243
 57.60769229 20.0812953   0.74289024 42.27902391 91.33075445  0.61912919
 19.050843    4.57452341  0.72402959]"
155,"[75.06563798 34.42787963  0.61082239 71.54921313 22.00828037  0.11992523
 58.67750543  0.23958124  0.96425615 92.66041934 12.39544117  0.82930668
  8.05857107 25.85350828  0.99799826]"
155,"[ 0.41079956  2.22033498  0.85225916  9.12183074  4.98246269  1.61432036
 49.66774266  0.43352384  1.04630879  2.62380279  4.89673351  1.75113443
 25.23028556 32.56697527  0.64972839]"
155,"[61.63079032 53.17525448  0.17070647 50.45971184 14.19436003  0.87582732
 58.4514251  -0.25944987  1.04700216 -0.32317488  1.48074978  1.29468057
  2.54861604 -0.49661155  1.19378633]"
155,"[91.40140194 63.37725992  0.22819513 97.87277936 16.26478446  0.38082429
  1.24073099  0.45415909  1.15090365 99.29132835 61.93211603  0.34059694
 58.99666471  0.45350765  0.9965577 ]"
156,"[ 7.37152181 43.53815529  0.96037282 17.33640998 89.24212671  0.87399054
  2.22158001 11.21248597  0.90646957 18.01477352 84.29787462  0.93844053
 56.80872546 24.45350474  0.98528993]"
156,"[15.59891036 91.34112457  0.36894642 40.15143823 45.37406308  0.50215562
 61.58657791 22.13322067  0.91921824 19.49596523 61.05315277  0.44107831
  2.0059258  33.31590164  0.77022351]"
156,"[19.08759035 50.22178255  0.81468862 14.70527501 49.32705989  0.68700065
 19.23769972  3.82702975  0.9892911   7.75911314 23.99672767  0.52475091
 67.5375985   8.16884824  0.64483267]"
156,"[ 0.13925541 53.24409018  0.13611635 30.17990635 44.70352029  0.66910665
 48.0545144  21.12075986  0.95282223 87.79732709 10.88419566  0.50582962
 16.8449453  18.8458639   0.57450127]"
156,"[1.86353605e+01 9.70705953e+01 8.74752591e-01 8.76643408e+01
 2.03764298e+00 1.28326660e+00 5.55407851e+00 3.91820846e-02
 1.01037182e+00 1.62320574e+00 1.96011821e+00 9.80716178e-01
 5.71481491e+01 1.38493958e+00 8.06117993e-01]"
156,"[60.0045778  90.30841927  1.32788872 51.48488971  1.71570195  1.01914789
 60.48980787  3.46074604  0.90921623  3.03322738  0.62824355  1.25496775
  6.37430178  0.18897997  1.15635533]"
156,"[98.60101852 88.22805377  0.14381185  0.45629582  3.30320151  1.01175517
 50.27429402  1.83779809  1.0220707  68.91816323 83.22892089  0.28183567
  8.61102314  0.42253596  1.04082963]"
157,"[84.43945029 83.12807855  0.3987869  92.25093226 94.54889293  0.21672675
 57.8921876   0.59749181  0.95851958 50.24198385 68.96657684  0.37203104
  3.55551206  7.13443569  1.03637726]"
157,"[45.21180864 97.21073632  0.86905824 92.72901955 56.51979633  0.51989341
  7.60773996  3.56846841  0.95576146 30.43391783 41.1970642   0.83590054
 49.76481167 34.57856866  0.92160069]"
157,"[60.3999213  96.71936432  0.25460439 24.14529011 87.35065948  0.19169347
 48.12027991 40.11910353  0.97876717 46.90396794 33.67603789  0.88704891
  8.34151424  7.73172591  0.9580677 ]"
157,"[13.0967158  68.66476731  0.83068321 80.84292321  1.87835718  0.82619006
  2.32222724  9.41504284  0.80562147 22.35201473 66.70452013  0.33653487
 45.29715019 15.15360911  1.40667807]"
157,"[46.86652141  0.99634178  0.90582451 48.04658817  5.17241465  0.9888089
 57.12078153  4.64504914  0.98507465  2.36107157  1.09951361  0.98777941
  6.6331052   1.29096401  1.01302259]"
157,"[52.34543928 79.34023487  0.12609529 51.6859309   1.59832117  0.60647931
  0.27533822  0.61966713  1.03385146 56.64815419  0.25298745  1.27158462
 60.13400743  0.182836    1.01310755]"
157,"[16.32664301 96.66932514  0.76452598  1.9367949   2.47550534  1.02226496
 10.87245344  1.41071758  0.98806898  0.24567056 34.14939006  0.65987656
 60.34540767  0.35043438  1.01320125]"
158,"[61.09054239 73.11014325  0.28178927 43.03634621  5.90470947  0.87334254
 56.21732372 15.1834892   0.79402987 46.72097721 32.80474937  0.61677966
  2.64044714  3.87833442  0.96353979]"
158,"[18.13245403 83.55405545  0.6580157  56.19010083  2.85005033  0.88846625
  4.51398216  3.34951014  1.01404823 57.9633188  26.86607987  1.31839342
 65.15580659 11.59453418  0.77750667]"
158,"[86.71022287 69.43825097  0.85868386 89.55572902 40.03135054  0.41025003
 44.48419751 11.63807655  0.84332795 59.01590795 73.25992239  0.55117352
  5.66694516  9.83303494  0.79428643]"
158,"[81.06350007 55.58390682  0.85417951 84.37667973 49.80704367  0.81091257
 33.31677703 27.51308616  0.96924647  3.71421133 36.31288631  0.71585807
  0.71279627 20.13432878  0.93873749]"
158,"[83.40557738 21.85078541  0.52923239  3.79310628  0.60469857  1.72383755
 20.26755244  3.10577491  1.25014352  0.65250865 20.46542696  0.80018209
 85.03447921 37.14960439  0.49805051]"
158,"[51.32367217 83.84990137  0.17115853 60.02090071 20.62184529  0.23515587
  0.39180368  0.17948663  1.1810278  61.48978419 26.12001266  0.90319359
 63.1878825   2.9649973   0.96492003]"
158,"[51.4201432  93.70786416  0.22534566 52.14243789  4.09480093  0.93602428
  0.41340207  0.53473031  1.04011371 53.68318313 90.33266048  0.32916127
 59.58145267  0.43794501  1.01468732]"
159,"[ 8.65371603 96.23385038  0.97164718 52.35704422 10.85092444  0.77790639
  1.42466833  5.74311174  0.79151146 20.40344875 67.16976558  0.95378495
 62.22266247  5.38863236  0.78080185]"
159,"[72.96347858 50.30907749  0.6977704  96.89590748 49.66470049  0.86528407
  5.6942553   0.21678047  0.93282167 62.04089473 20.44158969  0.3713254
 65.68756259  5.9739023   0.71217138]"
159,"[67.1446877  95.24562529  0.9718237  37.76388851 58.50397041  0.56125666
 65.68392447 15.41896128  0.9161734  60.92387224 46.65405884  0.39052143
  8.9793422  18.1626502   0.76854859]"
159,"[66.49547518 90.92047218  1.01448356 69.53562771 43.91505839  0.49623752
 51.19092532 11.64060047  0.85044597 28.37424519 68.0295407   0.34032884
 16.65469314  8.31387288  0.85611234]"
159,"[58.87716094  0.72090858  0.70149978 90.63232385  3.98064567  0.9847467
  1.5965176   0.11072969  1.05022787 55.70540109  1.67417417  1.25122178
 60.04990061 14.59909068  0.80588462]"
159,"[ 9.97695298e+01  9.22130043e+01  1.30632918e-01  2.99405623e+00
  8.58934679e+01  8.04462837e-02  4.64126331e+01  3.10021776e-01
  1.08408941e+00 -3.57311788e-01  2.25781773e+00  1.27120197e+00
  4.35985002e+00 -3.80816736e-01  1.06587945e+00]"
159,"[38.69317055 95.02888193  0.25986985 47.04135899  9.01541556  0.82919365
 53.71323491  3.27557484  1.00715885 49.09610094 86.91985003  0.33376749
  1.30543218  1.46074175  1.17407756]"
160,"[51.70426427 81.30228747  0.72425785 89.39370446  3.11025102  0.70871405
 11.27566597  7.88600603  0.98970778 37.41775767 24.05957226  0.8605448
 65.30919172 32.86866743  0.60937643]"
160,"[ 6.67672355 49.88559123  0.75837819 35.68983535 70.17446774  0.5518861
 44.28327606 22.83901387  0.80795888 87.08815277 38.35960871  0.98034093
  8.77790804  9.22695291  0.91889372]"
160,"[16.08079113 61.0460586   0.31510935 96.56873108  1.90400716  0.76595028
 27.61408906  9.69979691  0.82755155  5.19597989  5.54025098  0.81495659
 70.7380564  26.0639246   0.66857415]"
160,"[15.20282555 95.03125648  0.89335706 41.50767149  2.76671718  1.07398774
 68.68712546  8.64374332  0.85792768 68.10445889 76.13837996  0.49848613
  1.46305337  6.77741521  0.90005439]"
160,"[15.12251564  0.12974227  2.37874638  5.98279567  1.02636969  1.05645489
 52.50422502 11.27335408  0.93011701  2.30984525  1.38656414  1.06317827
 22.17008397 18.27197054  0.80576599]"
160,"[92.40828721 98.8889732   0.13425956 -0.36204077 -0.28002385  1.29581899
 11.74679033  4.09624787  1.00209775 99.72808981 60.17544287  0.25425185
 61.70038824  1.41043884  0.98376829]"
160,"[74.31757072 73.34150775  0.17517695 51.14730396  1.33391018  1.03090096
 60.29639499 -0.1282247   1.02614786  2.28599643  9.05311531  0.93495535
  4.48732781  0.36839964  1.19495445]"
161,"[10.94225787 80.71045243  0.52162388  5.99560769 11.44201118  0.96362512
 83.80915547 59.43241643  0.89713672 72.1920648  96.38567794  0.69079799
 69.60561251 39.29251854  0.51623732]"
161,"[ 3.20684308 67.71443223  0.54773585 37.26617226 15.09910596  0.88186898
 15.03560885  3.22091202  0.94671052 90.06319877 63.48928235  0.44473421
 29.80552888 80.50027842  0.65295012]"
161,"[47.31736344  9.5844392   0.98360126 59.25117035 18.45199047  0.7524699
 25.14270188 66.13935625  0.64554747 16.06436307 30.34530603  0.81045491
 71.21858017 47.40126048  1.06052238]"
161,"[65.1233941  64.53199029  0.79825754 15.25396267  1.85596397  0.84838668
 72.91631648 29.91124366  0.92884572 53.22860517 54.82199039  0.55766369
 18.14448291 49.72739485  0.62686859]"
161,"[10.17722016  0.74414981  1.14424336 37.50453922  0.12464723  1.02858283
 32.40398995 60.5865516   0.38119039  3.39993587  0.45228023  0.99530295
 26.46036598  0.10259886  1.10293465]"
161,"[9.99042245e+01 6.19901600e+01 6.99618589e-02 3.09687363e+01
 2.61204048e-01 1.14313888e+00 1.67969104e+01 1.27869875e+01
 8.50330998e-01 8.72468502e+00 1.66819203e+00 9.77576816e-01
 3.09041474e+00 5.50100814e-01 1.14538951e+00]"
161,"[ 2.3941838   3.31375131  1.14101379 38.30440856  1.36031749  1.02926975
 15.14616763  2.40502803  0.96514534 30.6760792   0.31512475  1.00426129
 14.5132305  70.71059378  0.11029027]"
162,"[ 9.24175685 18.1466251   0.93988303 20.40250234  3.80309622  0.95363445
 86.64661192 84.0662409   0.26510656  2.11202389 33.93228987  0.68674024
 78.59615398 84.54371683  0.48992917]"
162,"[89.70156116 60.78768072  0.85175585 26.05232188  2.26362859  1.03381844
 14.21007724  4.53345634  0.65447603 28.67197219 58.97850821  0.5222526
 23.09256059 63.02034373  0.60937924]"
162,"[23.64395716 55.83626478  0.76304484 34.49211391 17.8623673   0.78886803
 80.38909743  6.96615812  0.83625166 14.28172867 19.79492529  0.37719699
 20.64915883 29.85548842  0.63106046]"
162,"[3.33593002e+01 5.27829550e+01 7.92100200e-01 3.16353757e+01
 1.89236522e+01 8.06152864e-01 8.67197339e+01 4.10469669e+01
 8.39779351e-01 6.10272066e-02 1.53067334e+01 7.27308018e-01
 1.36252502e+01 3.59092312e+01 9.52656855e-01]"
162,"[ 0.24753958  1.2988228   0.98870104 37.63445675  0.09863125  1.0100327
 21.21548718  2.7308177   0.97094784 15.5864493  15.51608529  0.78260544
 11.40372983  2.1711571   0.97850383]"
162,"[32.48761039  3.97357743  0.92689258 42.38914771  3.50364296  0.9619199
 13.92249854  4.99451967  0.73066885  1.26605031  0.49423452  1.78664462
 26.55504053  1.23841748  0.99471109]"
162,"[ 2.86747082e+01  3.93045495e-01  1.14121954e+00  4.23821964e+01
  3.26287048e+00  9.65537788e-01  6.97287204e+00  1.47515635e+01
  8.45262167e-01  2.14205137e+01  3.16994721e+00  1.08966671e+00
 -3.82774436e-02  3.01829758e+00  1.32389508e+00]"
163,"[82.83269086 54.117295    0.61643193  9.63240884  0.55884963  1.00327479
 86.95633643 33.71555618  0.96538936  7.01839446 63.23998891  0.66916519
 36.55637945 57.16782634  0.13853085]"
163,"[ 9.52513117 45.96252256  0.77228476 20.52799219  9.52024572  0.91796177
  3.43873973 12.66866752  0.70580464 75.7486206  23.2367076   0.99934056
 88.5210168  42.61299457  0.76820667]"
163,"[18.20572201 46.22843682  0.24746706 10.70200293  2.00893822  0.87089915
 92.19671839 29.89171373  0.74653127 67.65702983 62.75758393  0.88986342
  2.19416254 61.89077635  0.88335802]"
163,"[63.23034982 21.9383839   0.74219624  6.95845191  5.01793826  0.88532845
 77.12742828  6.23220619  0.86216683 69.57776302 18.25116794  0.58366068
 61.8554697  38.75897532  0.74172854]"
163,"[21.47017865  8.47663222  0.9193312  45.53007321  3.95504016  0.95799434
  7.70753724 25.09536996  0.74546417 30.84648032  3.63916937  1.21495403
 41.32284603  2.44353339  0.97667066]"
163,"[ 0.48534458 -0.11221093  0.95335836 24.62504131 -0.18207384  1.17939022
 10.07608462  8.68403945  0.90435776 95.83982191 20.05304803  0.78103015
 97.68828827  1.43836396  0.12421967]"
