id,positions
780,"[[ 3.32061486e+01 -3.88056633e+00  6.25000000e-02]
 [ 4.50000000e+00 -3.08384454e-02  1.00000000e+00]
 [-3.02336784e-01  2.23813703e+01  7.03125000e-02]
 [ 3.34210015e+01  2.50000000e+00  1.10227273e+00]
 [ 4.46046295e+04  3.75857277e+02  1.25000000e-01]]"
781,"[[-1.91497675e+02  4.75186853e+03  1.38888889e-02]
 [ 5.00000000e-01 -8.78574795e-01  3.26666667e+00]
 [-2.86761324e+01  1.51274071e+02  1.66666667e-02]
 [ 6.60880600e+02  2.60245026e+03  2.94117647e-02]
 [ 1.14535465e+02  1.51355881e+03  2.94117647e-02]]"
782,"[[ 1.62685341e+02  2.87322201e+02  1.38888889e-02]
 [ 1.50000000e+00  2.94206208e-01  3.26666667e+00]
 [-3.81697346e+02  9.25000442e+01  1.66666667e-02]
 [-3.38639955e-01  5.93320344e+01  8.82352941e-02]
 [-4.73789716e+03  2.42868767e+02  2.94117647e-02]]"
783,"[[ 1.01279473e+03  2.42036669e+02  1.38888889e-02]
 [ 5.00000000e-01 -9.75235413e-01  3.26666667e+00]
 [ 2.68263795e+02  1.53187904e+02  1.66666667e-02]
 [-6.25228033e+02  1.13570933e+03  2.94117647e-02]
 [-4.84086826e+01  3.49056629e+02  2.94117647e-02]]"
784,"[[ 3.27735829e+02  2.37503060e+02  1.38888889e-02]
 [ 2.50000000e+00 -6.85367940e-01  3.23333333e+00]
 [ 7.35848897e+01  6.96496873e+01  1.66666667e-02]
 [ 3.15384306e+02  6.86864058e+01  2.94117647e-02]
 [-6.12713222e-02  8.22828550e+00  1.47058824e-01]]"
785,"[[ 1.84667153e+02  2.26018591e+03  1.38888889e-02]
 [ 5.00000000e-01 -2.25349840e-01  3.26666667e+00]
 [-4.30913355e+01 -2.73062755e+01  1.66666667e-02]
 [ 1.25680018e+03 -1.79772869e+01  2.94117647e-02]
 [ 2.86793468e+01  3.19744279e+02  2.94117647e-02]]"
786,"[[ 3.72462640e+02 -1.54205193e+05  1.38888889e-02]
 [ 1.50000000e+00 -3.42474504e-01  3.26666667e+00]
 [-5.48006072e+03 -6.56674882e+02  1.66666667e-02]
 [ 2.03252580e+03 -6.89822444e+02  2.94117647e-02]
 [-1.13740627e+02 -1.68557221e+02  2.94117647e-02]]"
787,"[[ 2.64302153e+03  3.42954952e+02  1.38888889e-02]
 [ 5.00000000e-01  1.65525145e-01  3.26666667e+00]
 [ 3.80076439e+02  5.46256084e+03  1.66666667e-02]
 [-3.99693660e+02  5.89972505e+02  2.94117647e-02]
 [-1.38215594e+02 -3.80123871e+02  2.94117647e-02]]"
788,"[[ 6.15000000e+01 -3.21990367e-01  1.00000000e+00]
 [ 5.84757112e+04  1.37121001e+02  1.66666667e-02]
 [ 1.74606670e+01  5.00000000e-01  1.43478261e+00]
 [ 1.40445560e-01  5.00000000e-01  9.90000000e-01]
 [-2.43061520e+04  4.53979408e+06  2.94117647e-02]]"
789,"[[ 6.35000000e+01 -3.76761591e-01  1.00000000e+00]
 [ 5.07745204e+02 -9.09923151e+06  1.66666667e-02]
 [ 1.84713092e+01  5.00000000e-01  1.43478261e+00]
 [ 5.00000000e-01 -4.45175554e-01  1.00000000e+00]
 [-1.63920302e+02 -1.85061990e+05  2.94117647e-02]]"
790,"[[ 1.85000000e+01 -3.28823372e-01  1.00000000e+00]
 [-4.40519510e+03  8.12125626e+06  1.66666667e-02]
 [ 5.55000000e+01 -2.12858586e-01  1.46666667e+00]
 [ 5.00000000e-01 -4.58184945e-01  1.00000000e+00]
 [ 5.33716849e+03 -1.73286517e+05  2.94117647e-02]]"
791,"[[ 2.52747715e+02 -2.03499179e+02  1.38888889e-02]
 [ 1.50000000e+00 -1.61701433e+00  3.26666667e+00]
 [ 1.13298932e+01  2.86427427e+02  1.66666667e-02]
 [ 9.52582891e+02 -2.65069607e+02  2.94117647e-02]
 [ 1.29675709e+03  2.53066754e+05  2.94117647e-02]]"
792,"[[ 1.86248343e+03  1.28402855e+02  1.38888889e-02]
 [ 1.50000000e+00 -9.82280631e-01  3.26666667e+00]
 [ 1.74215640e+03  1.08314358e+03  1.66666667e-02]
 [-1.72635064e+04 -3.95442606e+03  2.94117647e-02]
 [-6.23484868e-01  4.01595950e+01  8.82352941e-02]]"
793,"[[-3.04791201e-01  6.13883846e+01  4.16666667e-02]
 [ 1.50000000e+00 -1.21293696e+00  3.26666667e+00]
 [-3.98150134e-01  4.84477914e+01  5.00000000e-02]
 [-5.35748313e-02  7.21251773e+01  8.82352941e-02]
 [ 1.00037775e+06 -7.42101055e+10  2.94117647e-02]]"
794,"[[ 6.74901671e+03 -3.22921049e+02  1.38888889e-02]
 [ 1.50000000e+00 -1.68322394e-01  3.26666667e+00]
 [-3.48773643e-01  4.31487730e+01  5.00000000e-02]
 [-7.62405944e+02  3.69484229e+02  2.94083188e-02]
 [-4.67744907e-02  6.53529046e+01  8.82352941e-02]]"
795,"[[ 3.99773715e+01 -1.72791391e+02  1.38888889e-02]
 [ 1.50000000e+00 -1.71649772e+00  3.26666667e+00]
 [-1.80112861e-01  7.81120081e+01  5.00000000e-02]
 [-7.75540547e-01  4.93115884e+01  8.82352941e-02]
 [-8.74523963e+01  6.35668250e+03  2.94117647e-02]]"
796,"[[ 1.41458544e+02  1.30065856e+03  1.38888889e-02]
 [ 1.50000000e+00  4.62609821e-01  3.26666667e+00]
 [ 1.44917309e+02  6.06192738e+01  1.66666667e-02]
 [-4.74225125e+02 -1.16823404e+02  2.94117647e-02]
 [-2.03769870e+03 -1.25908734e+03  2.94117647e-02]]"
797,"[[ 1.79251737e+02 -1.55144416e+02  1.38888889e-02]
 [ 5.00000000e-01 -8.20216337e-01  3.26666667e+00]
 [ 9.91275954e+01  7.33156485e+01  5.00000000e-02]
 [ 9.41015180e+01  3.86257863e+02  2.94117647e-02]
 [ 1.73434953e+01 -1.12174042e+02  2.94117647e-02]]"
798,"[[-8.19822071e-01  5.37672942e+00  4.16666667e-02]
 [ 1.50000000e+00  1.93441995e-01  3.26666667e+00]
 [ 1.02044639e+02  4.28785405e+01  1.66666667e-02]
 [-5.50779000e+00  1.50462369e+02  2.94117647e-02]
 [-4.20746730e+02 -2.67875613e+01  2.94117647e-02]]"
799,"[[ 1.89402738e+02  1.45302575e+03  1.38888889e-02]
 [ 1.50000000e+00  3.10800191e-01  3.26666667e+00]
 [-2.85061632e+03 -6.49816757e+04  1.66666667e-02]
 [ 7.29815035e+03  3.40432160e+02  2.94117647e-02]
 [-2.33077687e+02 -3.12853300e+02  2.94117647e-02]]"
800,"[[-2.12889496e+03  1.70801947e+02  1.38888889e-02]
 [ 1.50000000e+00 -1.54417348e+00  3.26666667e+00]
 [ 7.61809861e+01  1.87899634e+02  1.66666667e-02]
 [-7.01160570e+04  1.33868382e+02  2.94117647e-02]
 [ 8.86080258e+02  2.29605339e+05  2.94117647e-02]]"
