id,positions
150,"[[[11.2207621   5.28123392  0.98258352]
  [46.62900863  0.96693797  0.95891414]
  [ 4.99530849 79.54290334  0.1911346 ]
  [59.48882779 30.9222482   0.67644628]]]"
150,"[[[ 7.32814231 13.07137629  0.83069972]
  [67.52963027 64.28494175  0.19721482]
  [61.9878199  30.05143811  0.18430418]
  [30.19550927  8.63910211  0.91712415]]]"
150,"[[[65.2314306  12.62025032  0.48287707]
  [13.99881945 83.23848539  0.4018726 ]
  [72.41209999 53.05982595  0.54684796]
  [10.39176717 12.64667333  0.89422776]]]"
150,"[[[7.50470666e+01 6.27417161e+00 8.79243189e-01]
  [7.35188838e+01 2.35695658e-02 9.94780844e-01]
  [4.29963718e+00 1.43639214e+00 9.80949931e-01]
  [3.04519823e+01 1.46269588e+00 9.80488872e-01]]]"
150,"[[[42.09809447  0.12676947  0.85830487]
  [84.19289632  0.5999791   0.55349784]
  [71.96126439 21.32069219  0.67945335]
  [14.06670958 11.95133499  0.62207636]]]"
151,"[[[ 6.12879459  2.91248968  0.88449646]
  [62.50470909 78.57726506  0.22666913]
  [34.28095196 46.37379409  0.92333176]
  [31.62150346 13.20580111  0.56439201]
  [41.54829151 30.78332774  0.92146629]]]"
151,"[[[84.69564988 28.0724232   0.45026388]
  [11.53365025 19.35029171  1.04788121]
  [71.88645921 85.35134471  0.12512739]
  [ 1.33240352 31.38158204  0.35910047]
  [22.64044264 39.43076878  0.89366232]]]"
151,"[[[ 2.99781593 12.51149582  0.57489915]
  [32.59563565 41.26811066  0.81641191]
  [68.1225476   0.25011432  0.24238374]
  [28.38429856  7.26617004  0.6109333 ]
  [22.93193778  4.96406948  0.21906581]]]"
151,"[[[95.89286703 51.33187171  0.16053698]
  [14.3309521  24.08319597  1.0679226 ]
  [30.57212896 61.17811604  0.2367695 ]
  [96.00336574 63.40758522  0.14198959]
  [97.3089634  97.06052614  0.26935627]]]"
151,"[[[7.34431622e+01 6.37913359e-02 9.14335224e-01]
  [6.33783552e+00 4.63461455e-01 6.88959191e-01]
  [1.48220197e+00 4.23531762e+01 1.25186146e+00]
  [5.19534467e+01 5.54692553e+01 6.93497159e-01]
  [1.24681130e+01 9.14006420e+01 2.71104745e+00]]]"
151,"[[[75.84814177 14.33241708  0.68258496]
  [ 2.07116517 33.57173713  0.90080527]
  [14.26977528 38.30482424  0.24596091]
  [74.98045082 90.34369181  0.25726906]
  [58.68853371 88.37700044  0.11401495]]]"
152,"[[[86.22876199 36.64525909  0.42187816]
  [14.71336027 12.42888107  0.91791185]
  [77.86895299 29.2761156   0.13083043]
  [82.68366785 79.08002451  0.17515713]
  [12.07795877 81.17837403  0.80243013]]]"
152,"[[[41.20532875 69.67113347  0.30571309]
  [ 4.33517442  7.62403846  1.13903962]
  [93.65936199 67.25208305  0.19282439]
  [70.48790024 78.21508501  0.43259372]
  [16.71943921 87.67025711  0.77467564]]]"
152,"[[[ 0.42516907 20.8445932   0.52649345]
  [18.78550811 55.63993428  0.69333023]
  [ 0.9414452   3.60298435  0.3776791 ]
  [30.40020056 13.57761487  0.83544004]
  [13.92534771 67.3127942   0.14905714]]]"
152,"[[[ 4.01048399e+00  5.63363466e+01  4.30362790e-01]
  [ 1.54520657e+01  3.49297208e+00  9.71546303e-01]
  [ 2.21199754e+01  6.07355711e+01  8.46157748e-01]
  [ 5.23196277e+01  1.91909591e+01 -3.38134682e-02]
  [ 9.10924496e+01  7.80208501e+00  9.70153184e-01]]]"
152,"[[[79.2699271  11.45018859  0.74120363]
  [ 0.15768054 27.40323047  1.11741291]
  [45.17983982 12.29949756  0.3881243 ]
  [ 0.26638498  1.43505285  0.72172695]
  [23.0554822   2.41088973  2.69646578]]]"
152,"[[[  2.35041219  42.97816786   0.17330992]
  [ 14.23170659   2.93830712   0.88470006]
  [ 38.60081492  63.48600215   0.84943632]
  [ 70.84978487  65.52052196   0.72992519]
  [ 82.66966949 -53.71069157   0.38547864]]]"
153,"[[[71.10600654  1.57390037  0.97303604]
  [15.14340231 15.86841502  0.34884653]
  [34.78463813 38.82109872  0.88449258]
  [11.03853515 60.21071879  0.99703874]
  [32.5802686  55.17656682  0.92601198]]]"
153,"[[[7.02722210e+01 1.01373822e+01 8.70510363e-01]
  [1.94366992e+01 8.92531964e+00 7.08144955e-01]
  [5.46302696e+00 4.75032336e+01 1.03304810e-01]
  [6.07743167e+01 9.01980181e+01 4.79355589e-03]
  [7.47249426e+01 1.19861397e+01 6.46367665e-01]]]"
153,"[[[76.31355837  1.52853035  0.66916363]
  [ 5.35168171 42.41954252  0.88408839]
  [53.3256179   5.22660274  0.40371565]
  [65.09990993  1.39368687  0.23409873]
  [46.24146865 66.86510223  0.7735996 ]]]"
153,"[[[71.13873361 63.28895254  0.13683623]
  [42.13829348 13.48391837  0.65882307]
  [ 6.11029645 39.10258235  0.88673736]
  [40.33003777 57.94047687  0.92147641]
  [49.80654586  8.88064787  0.68082606]]]"
153,"[[[82.40321292 13.19761837  0.63791431]
  [ 3.45674212  0.41143438  1.09984195]
  [ 5.46430203 68.41982143  0.83318562]
  [49.49415856 68.1843682   0.90360745]
  [78.1392703  77.48494347  0.83324974]]]"
153,"[[[64.32944198 67.27772606  0.2400051 ]
  [11.99897673  8.03171205  0.70256223]
  [26.0595169  60.71107436  0.98692525]
  [19.76900263 59.63607609  0.24895009]
  [26.76294716 31.08175347  0.14608131]]]"
154,"[[[11.46108737 10.86401471  0.84170802]
  [41.85777334 50.19194369  0.75595197]
  [54.45579494  2.67076605  0.81246954]
  [ 0.97998876 51.94083978  0.12749346]
  [84.16126602 34.39448841  0.16073706]]]"
154,"[[[10.52344584 10.2687934   0.77274568]
  [36.12301169  0.68733547  0.9173593 ]
  [39.02943535 86.31588698  0.32842462]
  [27.99284905 55.49118357  0.23628939]
  [13.31543858  7.09244777  0.94374855]]]"
154,"[[[ 9.18952345 71.32880167  0.28663055]
  [30.94854801  3.32271783  0.85578686]
  [50.84654751 64.90808237  0.48454047]
  [76.37512113 59.08761875  0.45221643]
  [ 6.66017812 84.3244905   0.63561337]]]"
154,"[[[68.68677602 20.29600943  0.78873847]
  [ 6.25961793 40.08645215  0.81420427]
  [23.87779505 65.13330965  0.12299759]
  [57.65175179 67.33474574  0.18116263]
  [25.14921036 59.6711271   0.22316641]]]"
154,"[[[ 2.46736745e+00  4.18505491e-01  1.01716347e+00]
  [ 3.22607375e+01 -1.53216583e-02  9.58958990e-01]
  [ 3.74050670e+01  5.76851065e+01  9.61440824e-01]
  [ 7.64116385e+01  5.83400702e+01  7.90271462e-01]
  [ 4.24557075e+01  9.54875661e+01  1.67922745e+00]]]"
154,"[[[77.98819237 19.02165867  0.49440231]
  [ 0.83657259 44.4907765   0.89714525]
  [52.31571401 13.6804986   0.51053808]
  [33.23289015  0.77416457  0.43240476]
  [75.75339535 36.55859633  0.2705586 ]]]"
155,"[[[94.15882615 34.0102765   0.1699334 ]
  [19.15707141  8.02170726  0.94437321]
  [ 0.48172803 32.36572297  0.12672871]
  [28.85403037 82.30643189  0.34996798]
  [33.1108986  44.83039224  0.55372328]]]"
155,"[[[78.2305968  39.5209428   0.51971721]
  [14.61321563  5.2316018   0.66489321]
  [26.02041662 58.01891781  0.9343797 ]
  [62.53191477  6.90873261  0.44241077]
  [94.59491068 32.85715451  0.3360458 ]]]"
155,"[[[75.41570143 18.87087974  0.76956868]
  [ 7.5950382  10.82616778  0.7033831 ]
  [34.17466636 76.54794448  0.22920218]
  [11.33131306 57.55040036  0.87679106]
  [18.76577367 63.93880047  0.47306024]]]"
155,"[[[ 5.12564776 49.98887243  0.20398875]
  [12.55803371  0.43231379  0.98598246]
  [17.41425131 68.50780314  0.35211319]
  [91.66683792 19.83051838  0.31302313]
  [58.9634965  70.80905002  0.66825885]]]"
155,"[[[42.32008173 12.21739734  0.73001745]
  [ 1.44482353 14.49776249  0.57808037]
  [ 0.47698208 50.03489366  1.05003849]
  [63.16816236 54.07227312  1.20958137]
  [ 0.59504481  0.49891172  3.33383386]]]"
155,"[[[ 78.64505003   2.9971431    0.24211471]
  [ 15.05655467  30.10724867   0.92614549]
  [ 52.45954359 -18.16928778   0.18707515]
  [ 29.74404176   0.68550483   0.68980247]
  [ 35.16682122  34.16063809   0.56483439]]]"
156,"[[[ 1.61412114  5.73295155  0.99999053]
  [33.75984255 61.44983205  0.6052021 ]
  [51.39540658  1.69755152  0.64327427]
  [52.16589554 29.80640797  0.84422328]
  [31.41109361 44.39408163  0.11288792]]]"
156,"[[[7.32883019e+00 4.42778978e+01 3.18901097e-02]
  [1.64525046e+01 4.04801188e+01 9.21587458e-01]
  [3.88102237e+01 5.76186916e+00 6.83659682e-01]
  [2.57739605e+01 1.32584597e+01 4.09230363e-01]
  [7.31714687e+01 5.64964275e+01 7.93032694e-01]]]"
156,"[[[70.58343773  5.96808701  0.9364802 ]
  [16.70049082  8.36357666  0.76641069]
  [90.26028447  9.35127501  0.31928162]
  [41.3229501  88.7350197   0.27637304]
  [66.13431141 76.24244303  0.48014501]]]"
156,"[[[45.21257973 20.94514241  0.23656539]
  [28.88488099 42.22351261  0.90673909]
  [ 1.87671774 35.35287598  0.33911321]
  [80.76299464 49.0494411   0.13887959]
  [46.52969321  5.2059336   0.43695589]]]"
156,"[[[76.43031543  9.46092758  0.84473505]
  [ 3.47036798  0.47063729  0.96754372]
  [38.40886435 59.19628802  0.9518751 ]
  [ 4.17114543 59.24726639  1.07558201]
  [39.49681268 96.2867206   1.48414612]]]"
156,"[[[ 3.56919361  9.97052228  0.83505388]
  [31.42938183 44.78415868  0.83202329]
  [29.63378436 14.31930119  0.57041342]
  [61.28324596 32.09227109  0.39010145]
  [57.27068383 47.37201757  0.70061545]]]"
157,"[[[72.12903222  1.21324647  0.97302056]
  [ 7.76287961 60.24747092  0.58892777]
  [ 4.82515439 32.60583291  0.55214212]
  [36.38385761 42.22774606  0.38999303]
  [20.10778295 65.33311912  0.1967894 ]]]"
157,"[[[1.21583538e+01 9.11131627e-02 5.06021989e-01]
  [5.00728032e+01 5.55845314e+01 5.62339025e-01]
  [6.23354848e+01 1.61113376e+01 9.03131538e-01]
  [1.69745161e+00 1.26030274e+01 3.30836862e-01]
  [3.52372595e+01 9.58533605e+01 9.81512954e-01]]]"
157,"[[[25.60887578  2.03996069  0.59804974]
  [44.23744144 31.13834293  0.79490026]
  [48.92504588  5.48872825  0.21223799]
  [11.2541364  49.34337358  0.37821789]
  [27.56529695 40.24863198  0.14534749]]]"
157,"[[[82.19483783 21.51056054  0.53867845]
  [13.8987071   0.93693882  0.96229973]
  [ 7.22291602 24.75312414  0.23920504]
  [84.22710623 85.35363811  0.1240748 ]
  [14.28985335 64.30844662  0.90367815]]]"
157,"[[[ 2.31786436 30.02933018  0.70685593]
  [26.48641929  0.49099239  1.03306046]
  [64.49677539 64.30356244  0.85961646]
  [ 0.48930577  0.18789252  0.83892349]
  [25.92369726 65.23950031  0.85953501]]]"
157,"[[[ 8.33043105  2.36254636  0.12171315]
  [13.36625262  5.36158896  0.99119032]
  [61.79759822 70.35342568  0.42161346]
  [13.85778432 69.70081575  0.75815815]
  [82.60521032  4.08574878  0.2496763 ]]]"
158,"[[[ 6.22839804  4.88885507  0.91344123]
  [37.36856355 83.28859657  0.15622346]
  [58.07134472 58.06994049  0.73911972]
  [38.99147857 63.28843497  0.1211372 ]
  [51.77579072 11.79376202  0.9115224 ]]]"
158,"[[[83.72381209  4.39105142  0.3420673 ]
  [32.3247586  39.98869139  0.91071174]
  [ 5.86670788  1.25868494  0.83641508]
  [37.58612647 43.84325117  0.23745314]
  [77.69679207 35.18580266  0.59060431]]]"
158,"[[[5.73430962e+01 2.43381412e+01 7.10388427e-01]
  [1.32144121e+01 2.48362001e-02 5.37713524e-01]
  [1.38432098e+01 3.22272985e+01 8.80545925e-01]
  [2.77915297e+01 6.48810462e+01 9.51578725e-01]
  [5.60316484e+00 8.15408076e+01 2.30433569e-01]]]"
158,"[[[79.94082896 56.40151948  0.10613731]
  [37.31121939 14.05663244  0.75054424]
  [ 7.84773741 61.47033096  0.99729832]
  [56.17965261 62.27452269  0.16577098]
  [61.98770165 87.54754542  0.58911451]]]"
158,"[[[ 0.20361732  0.3054862   1.01702478]
  [34.46417005  0.39210888  0.82097009]
  [52.46316704 50.38923085  1.05409806]
  [29.98008065 60.37914732  0.72580228]
  [30.29559152 91.48051484  2.34021412]]]"
158,"[[[13.77812579  6.43570505  0.82174706]
  [41.2024153  12.19773438  0.68867054]
  [37.52321175 24.44190568  0.20047708]
  [60.48552978 58.97991595  0.69598898]
  [12.29396162 14.67928431  0.6060219 ]]]"
159,"[[[86.65505463 12.15216323  0.44183665]
  [25.31995787  0.12013921  0.91326946]
  [21.5442819  60.82204608  0.95504016]
  [ 0.09375658 20.88942499  0.52246221]
  [74.58841911 88.21973673  0.15895578]]]"
159,"[[[76.02624116  0.70034587  0.60480961]
  [ 2.07472098 41.69958092  0.89993576]
  [98.8778051  79.11300705  0.13425152]
  [87.08847491 80.84276379  0.2756345 ]
  [38.27617222 17.87843128  0.1014373 ]]]"
159,"[[[11.01955249  6.10848011  0.70718263]
  [35.03133208  1.0987863   0.7676175 ]
  [31.39505428 74.32613424  0.46844423]
  [51.61262216 77.24630954  0.62348701]
  [98.81553056 35.08542328  0.46569736]]]"
159,"[[[38.33944222  4.49562143  0.87054817]
  [61.68181952 55.96341853  0.55091675]
  [ 7.21761769 66.45272657  0.62276099]
  [11.58232485 19.12900932  0.72112164]
  [31.63549828 60.65151535  0.43809308]]]"
159,"[[[ 3.12185134  1.48294112  0.59014977]
  [ 0.49634117 60.19598517  0.66390593]
  [48.943687   53.47788248  1.21794702]
  [44.44982519  1.45938798  1.19553726]
  [20.36506447 44.49989656  2.66670644]]]"
159,"[[[77.11401673 34.67064653  0.63385135]
  [ 6.92107906 40.45643879  0.91939002]
  [33.24261553 24.15600625  0.15863191]
  [22.25854458  4.3708343   0.48372274]
  [70.21034336 83.87935455  0.12308489]]]"
160,"[[[3.51593622e+01 8.09998456e+01 1.79738624e-01]
  [1.80266651e+01 4.59771804e+00 8.73508814e-01]
  [4.12299825e+01 5.78668596e+01 9.63860039e-01]
  [6.56571134e+01 2.40727198e+01 7.58672543e-02]
  [7.04969883e+00 3.52783442e+01 3.37936079e-01]]]"
160,"[[[19.67132643 16.07620639  0.68831245]
  [43.66059656 43.45501959  0.78019646]
  [84.09549539 31.05970325  0.16683514]
  [47.29212754 21.06818109  0.57166795]
  [38.0551754  19.92623406  0.78865118]]]"
160,"[[[ 2.16302548 33.14735309  0.30982221]
  [21.98649615 10.92738205  1.06473831]
  [84.66413051 43.98890625  0.2574761 ]
  [86.57863309 63.3908489   0.12075558]
  [98.62990773 73.79356449  0.49134943]]]"
160,"[[[30.19114449 99.14316143  0.13623271]
  [31.04840444 37.83094997  0.88053893]
  [44.74796181  9.25807958  0.74671253]
  [ 1.1003369  28.05059556  0.90544805]
  [19.31584346  6.92398014  0.24876421]]]"
160,"[[[ 5.22516801 47.27449108  0.53499259]
  [26.11954236 48.27064032  0.74140538]
  [50.3626995   0.15479927  1.22848587]
  [10.48490861  1.46176136  1.25872935]
  [23.49572038 93.34437674  2.3551142 ]]]"
160,"[[[33.5723066  83.82226628  0.15410696]
  [43.4035853  24.07986869  0.78995431]
  [ 2.20861189 35.85502794  0.97371965]
  [55.76107537 67.37093702  0.46222788]
  [44.45740444 89.94789092  0.5474325 ]]]"
161,"[[[56.27540993 65.8043332   0.51435059]
  [66.25791156  0.65286008  0.49910545]
  [29.59776241 17.340327    0.70669171]
  [ 1.34279344 48.11337235  0.98967191]
  [73.00595703 83.92009843  0.22303787]]]"
161,"[[[ 1.47786275 62.85774074  0.68661721]
  [89.04111791 96.80540012  0.13451433]
  [19.9631508   6.47452114  0.79072624]
  [ 4.95963682 40.30957963  0.48114189]
  [72.05180019 54.14460524  0.30058051]]]"
161,"[[[63.67688334 42.26232595  0.55956633]
  [ 9.51379611 41.37474163  0.63034802]
  [28.54699577 72.49779226  0.57189391]
  [72.09058272  7.64691994  0.45904921]
  [ 9.49541711  8.82140969  0.64779148]]]"
161,"[[[32.79837017 12.40837637  0.11006678]
  [22.44422304 42.05581104  0.96270247]
  [ 4.3512473  67.41832428  0.77979345]
  [87.80931443 33.88483917  0.10178625]
  [ 5.10405758  2.70346192  0.76123477]]]"
161,"[[[ 3.4148471  68.35127414  0.95937246]
  [51.27401973 16.46487257  0.91017679]
  [30.0016337  38.14544348  0.69582774]
  [50.41800756 62.14215362  0.83665221]
  [ 6.37768012  0.38721591  0.82850576]]]"
161,"[[[ 4.11151618 60.30337481  0.4599743 ]
  [60.77832674 10.40220695  0.70232823]
  [85.25726436 59.67203119  0.15094834]
  [ 1.30236936 17.85504011  0.84901121]
  [70.13753039 69.25343412  0.3154827 ]]]"
162,"[[[47.46800203 64.5511825   0.8789963 ]
  [41.26534971 11.72882306  0.692302  ]
  [ 6.3183544  32.16637412  0.91610135]
  [10.92657091 10.64251024  0.18225105]
  [12.81747439 76.37747067  0.44943806]]]"
162,"[[[21.26243534 23.17688096  0.52818202]
  [51.57742179 25.36085774  0.11097914]
  [16.88516714  1.67907015  0.46577724]
  [ 1.43826164 38.65581501  0.98984873]
  [66.31377506  7.60199921  0.61354978]]]"
162,"[[[ 0.18892288 41.17835486  0.96887294]
  [25.51862484 89.08780331  0.14949421]
  [ 6.08493979 69.83292748  0.82133649]
  [53.81827006  2.12906453  0.76306564]
  [86.58214021 77.7379301   0.32677425]]]"
162,"[[[46.83863572 78.42749646  0.35630516]
  [93.98306538 74.91915738  0.2355441 ]
  [20.2084647   1.32864858  0.56555417]
  [46.74126904 24.9439707   0.88167843]
  [ 6.99346933 55.47367455  0.54293545]]]"
162,"[[[ 1.32712667 35.41446859  1.17398549]
  [ 8.40884192 10.45749767  1.02082327]
  [51.69608091 60.27067374  0.4999741 ]
  [ 1.48306708 58.41172957  0.8501314 ]
  [63.92090363  8.39683015  0.8944068 ]]]"
162,"[[[58.23218026  5.77113359  0.56491699]
  [62.12972983 84.21876705  0.56922622]
  [11.01307618 19.33198615  0.89359814]
  [ 3.62196059 32.176666    0.14269668]
  [-0.41802867 67.43230504  0.1722629 ]]]"
163,"[[[23.53281438 36.83361006  1.0563592 ]
  [26.80389546 19.35733683  0.65443719]
  [78.87295271 20.47448999  0.21512997]
  [33.43877739 66.37759081  0.72185671]
  [27.05525493 86.24584339  0.2164694 ]]]"
163,"[[[1.59794594e+01 9.32871503e+01 1.95941018e-01]
  [7.27327139e+01 1.88489263e+01 4.92603677e-03]
  [3.33668712e+00 2.98710184e+01 4.17136028e-01]
  [4.94523926e+00 4.66141936e+01 9.82947626e-01]
  [3.14085448e+01 1.20784198e+00 6.05858041e-01]]]"
163,"[[[19.01457195 72.29679673  1.40831611]
  [46.27926379 50.86071693  0.813079  ]
  [42.35083797 22.29178747  0.57412089]
  [76.59631053 40.77943586  0.30824418]
  [17.87158472 41.60747807  0.67538074]]]"
163,"[[[47.32990949 11.48527652  0.91267816]
  [38.84769954 33.38787022  0.74970645]
  [ 5.52716851 58.13081228  0.81051001]
  [ 8.01276779 36.36677705  0.47029242]
  [16.45438947  2.075929    0.23551191]]]"
163,"[[[41.35905741 67.38374488  1.23707591]
  [16.34866948  4.45804662  1.39924046]
  [ 1.31319846 31.48967123  0.66168838]
  [66.51100958 39.18683944  0.57495669]
  [ 0.31699794 55.41969646  0.97974314]]]"
163,"[[[43.71463064 16.06557045  0.51851264]
  [23.42735596 25.85177826  0.82564153]
  [68.4792504   5.13636585  0.34514641]
  [13.33626917 60.39993203  0.88830626]
  [69.03739075 51.20390266  0.7425958 ]]]"
164,"[[[ 5.27807951  7.8051124   0.7338754 ]
  [11.52593634 99.56933554  0.2152399 ]
  [38.08776121 49.7776207   0.52695038]
  [55.84809133  1.05973803  0.71040428]
  [ 0.15036976 50.89287154  0.92249739]]]"
164,"[[[48.5015283  63.16218402  0.25813679]
  [ 1.85813909 25.05195236  0.36474085]
  [ 8.36057468 20.47670174  0.89718774]
  [12.58706135 66.98648571  0.65260472]
  [70.05607538 50.95657223  0.18517686]]]"
164,"[[[63.7310241  84.73881053  0.42382564]
  [71.18984787 93.24853275  0.35298219]
  [51.32174386 53.56202417  0.43023507]
  [18.30333143  4.39581313  0.96037196]
  [37.28441681 50.99951849  0.50531473]]]"
164,"[[[44.59442561 16.31329034  0.16569809]
  [80.01669788  0.85108815  0.17156304]
  [ 7.50389311 37.47625931  0.77084515]
  [ 5.62415178 63.71948073  0.76709808]
  [54.77690112  0.61240648  0.76552194]]]"
164,"[[[ 0.28666882  8.31439673  0.83420473]
  [24.49647914 25.38622325  1.41521388]
  [39.22862699  3.2584418   0.61498615]
  [44.29636696 55.47375012  0.9454015 ]
  [ 1.92654028 52.14964853  1.03959939]]]"
164,"[[[ 1.01821551 73.5744463   0.29664288]
  [19.43179662 12.11587989  0.95412493]
  [ 2.37209335 41.13434563  0.7510854 ]
  [53.92247701 69.41005742  0.61231504]
  [74.04220579 15.92182041  0.21645902]]]"
165,"[[[64.01767373 72.96345157  0.65697015]
  [49.5695116  20.37912558  0.3848831 ]
  [39.11849105  1.35413023  0.39664725]
  [38.86944811 32.14911576  0.83016174]
  [ 1.17964776 31.87315458  0.74477833]]]"
165,"[[[19.16598691  2.48402084  0.77400813]
  [68.02703026 52.93718811  0.12568273]
  [23.22463199 67.91409042  0.64074294]
  [12.7641798  19.09744794  0.66125734]
  [57.78734178 12.34651892  0.89517033]]]"
165,"[[[52.6842802  43.1753645   0.76471291]
  [85.51611609  0.31109706  0.34961555]
  [28.41944459 71.06107071  0.73595926]
  [23.87862969  1.16007421  0.74136058]
  [13.75220448 39.6332467   0.68735168]]]"
165,"[[[16.38326341 59.45626253  0.14946181]
  [ 5.18666302 22.00824929  0.96385104]
  [ 3.57619961 61.05565706  0.95067387]
  [89.63411469 24.60383038  0.20396955]
  [58.56551498  4.31231934  0.22216698]]]"
165,"[[[22.14843015 88.33035652  0.65786481]
  [ 3.4071699   2.47428593  1.73821107]
  [ 0.38423014 36.43946511  0.60106163]
  [17.06911362 57.24395854  0.67901045]
  [60.06140408 48.29882324  1.00475255]]]"
165,"[[[48.46752794 95.1830642   0.13646278]
  [67.71948431  3.21510356  0.70231031]
  [ 2.98049555 66.06938845  0.85899141]
  [ 3.33394868 25.58092669  0.75363811]
  [76.19800781 23.8892074   0.35276974]]]"
