id,positions
126,"[[ 7.40957278e+01 -5.68362279e+02  3.04509842e-01]
 [ 1.25517591e+02  1.56315592e+02 -5.97369873e-01]
 [ 9.12545904e+01 -1.78227873e+02 -5.95825564e-01]
 [ 1.42575057e+02  1.11878107e+02 -1.20839891e+00]]"
127,"[[ 1.52585970e+01  7.94281711e+00  1.04424623e+00]
 [ 5.37668139e+01  2.68029810e+02  5.24140129e-03]
 [-9.73060463e+01  3.33570691e+01  9.23326967e-02]
 [ 8.18018888e+01  1.29266922e+02 -3.03569083e-01]]"
127,"[[ 6.72776517e+01  3.40939908e+01 -2.56114677e-01]
 [ 5.50952674e+01  8.52631469e+01 -5.66489760e-02]
 [ 6.57856974e+01  2.79469362e+01  7.24538113e-01]
 [ 2.64555778e+01  5.87482561e+01  7.77395387e-01]]"
127,"[[ 1.26865393e+05 -5.84775005e+05 -6.90940184e-02]
 [-1.97688070e+04 -8.21626978e+05  1.67959925e-01]
 [-1.09011701e+03 -6.47907675e+04  2.07705447e-01]
 [-7.62418801e+04  5.06219445e+03  2.24277877e-01]]"
127,"[[ 5.50000000e+00  2.76447900e-01  1.14864865e+00]
 [ 3.42505044e+02 -3.04138313e+05  4.16666667e-02]
 [ 9.10092132e+01  3.04466742e+01  4.31818182e-01]
 [ 4.95815562e+06  6.41978379e+06  1.25000000e-01]]"
127,"[[ 1.67669439e+01  5.00000000e-01  1.12500000e+00]
 [ 3.38046722e+09  3.37694389e+08  4.16666667e-02]
 [-7.43098801e-01  1.95000000e+01  7.90000000e-01]
 [ 1.23458970e+05  9.69226753e+04  1.25000000e-01]]"
127,"[[ 7.49335853e+00  4.83608096e-02  1.15013849e+00]
 [-1.09834367e+02 -2.75512816e+01  4.12458418e-02]
 [-3.25355041e+01  9.45617157e+01  5.15396089e-05]
 [ 2.38267002e+01  1.40892936e+02  2.44473794e-02]]"
127,"[[ 7.18089300e+01  4.52910887e+01  1.31218839e-01]
 [-3.49303764e+00  7.47373797e+01  9.41418865e-02]
 [ 1.13283326e+02  9.50958711e+01 -6.62323045e-02]
 [ 5.00866589e+01  2.12484236e+02 -5.66515027e-02]]"
127,"[[ 1.52003872e+01  3.68914890e+01  6.68023328e-01]
 [ 8.83096756e+01  7.98704577e+01  3.26287398e-01]
 [-1.45151421e+02  2.72028009e+01  1.05672907e-01]
 [ 8.21565554e+01  3.79083894e+01 -3.51725773e-01]]"
127,"[[ 2.10805096e+01  3.50000000e+00  1.06818182e+00]
 [-1.77498321e+05  6.41898816e+03  4.16666667e-02]
 [-3.54047556e-01  2.50000000e+00  9.70000000e-01]
 [ 4.25283722e+03 -1.33837619e+03  1.25000000e-01]]"
127,"[[-3.11163381e+01  6.63640961e+00  2.71437584e-02]
 [-3.56770002e+02  7.71911758e+01  2.72639449e-02]
 [ 7.32241659e+01  1.53882317e+02 -2.01945789e-01]
 [-3.47245564e+01 -2.14041762e+02 -7.08805591e-01]]"
128,"[[ 1.06229578e+01  1.13853616e+01  1.00044698e+00]
 [ 8.49825761e+01  1.05804710e+02  2.12894029e-01]
 [-3.54503103e+02  6.45554470e+01  1.22055185e-04]
 [ 1.22872807e+02  1.11554531e+02  7.15698807e-02]]"
128,"[[ 2.84736489e+01  4.63680251e+01  5.74118951e-01]
 [ 7.00253442e+01  5.35243702e+01 -2.17423599e-03]
 [ 4.75367651e+01  7.33883521e+01  6.05650046e-02]
 [ 7.14624709e+01  4.50604719e+01  1.75938228e+00]]"
128,"[[-2.31441338e+09 -1.33300989e+04  3.42490203e-03]
 [ 8.38996793e+05 -5.99444248e+03 -2.90967379e-02]
 [-1.61891373e+08 -1.59726015e+04 -1.39151215e-03]
 [ 1.77933210e+06 -3.61405095e+06  1.50032851e-02]]"
128,"[[ 1.93829229e+01  2.50000000e+00  1.09090909e+00]
 [-2.74550538e+00  9.63928002e+01  2.91666667e-01]
 [-4.41459815e-01  5.50000000e+00  8.80000000e-01]
 [ 1.68694556e+09 -2.17495280e+02  1.25000000e-01]]"
128,"[[ 6.50000000e+00 -1.36557677e+00  1.14864865e+00]
 [ 9.19729976e+01  9.04649619e+00  1.25000000e-01]
 [ 1.32973032e+04 -1.66809398e+04  2.27272727e-02]
 [ 5.70505589e+06  2.86266265e+05  1.25000000e-01]]"
128,"[[ 1.14610983e+01  3.92031878e-02  1.15005701e+00]
 [-2.04151643e+03  6.38185258e+01  3.78380762e-02]
 [ 1.89131221e+02 -1.38086822e+02  4.32346455e-03]
 [ 1.51868167e+02  3.50522217e+02  1.14122781e-01]]"
128,"[[ 9.54468172e+01  4.97554269e+00  4.23641578e-02]
 [ 4.00079663e+01  6.69334962e+01  1.05816865e-01]
 [ 3.68293075e+01  7.88616720e+00  9.54665720e-01]
 [-1.09253806e+02  1.74168861e+02  7.55739175e-02]]"
128,"[[ 2.24015297e+00  1.51461362e+00  1.09121475e+00]
 [ 6.84284381e+00  2.42695561e+01  5.86447822e-02]
 [ 3.26714204e+01 -5.91460005e+00 -1.01373017e-01]
 [ 9.94224709e+01  2.45891125e+01  2.04170012e-01]]"
128,"[[ 1.37869416e+00  5.00000000e-01  1.12500000e+00]
 [-2.25059567e+00  3.43076762e+01  4.16666667e-02]
 [ 8.53914719e+01  2.04432308e+01  7.04545455e-01]
 [ 7.08827865e+01 -2.74874663e+03  1.25000000e-01]]"
128,"[[-7.64795028e+01 -1.61839879e+02 -3.09988111e-02]
 [ 2.87184550e+01 -1.86174106e+01  2.19137104e-01]
 [-1.38450836e+02  7.20804190e+01  6.20960536e-01]
 [ 2.01125105e+02  2.03961627e+02 -1.51502852e+00]]"
129,"[[ 2.02286809e+01  6.31465920e+00  1.05041123e+00]
 [ 6.41288038e+01 -7.08460107e+02  3.24525344e-01]
 [ 2.80899955e+02 -1.21781382e+01 -6.81891370e-02]
 [ 8.31919659e+01  1.53598172e+01 -5.80589705e-02]]"
129,"[[4.42450034e+01 5.11267811e+01 1.21930518e-02]
 [4.52605328e+01 8.98602457e+01 6.38373483e-01]
 [5.14734561e+01 5.72398371e+01 3.23168803e-01]
 [3.13607912e+01 6.64407957e+01 3.64174948e-01]]"
129,"[[ 3.96048032e+04  3.93313158e+08  2.16126819e-02]
 [ 2.32234710e+04 -2.71138829e+06  9.15928422e-02]
 [-2.20967158e+06  1.49622381e+06  9.05121279e-03]
 [ 9.06584853e+08 -4.06935211e+04 -1.14789264e-02]]"
129,"[[ 9.50000000e+00 -1.01068538e-01  1.14864865e+00]
 [ 9.52801104e+01  2.31955916e+01  1.25000000e-01]
 [ 7.38557705e+05 -2.21275236e+05  2.27272727e-02]
 [ 6.89382399e+04 -5.91577746e+02  1.25000000e-01]]"
129,"[[ 1.15000000e+01  4.90717128e-01  1.14864865e+00]
 [-1.24951389e+04 -2.58228574e+02  4.16666667e-02]
 [ 8.07698786e+06 -3.86881374e+01  2.27272727e-02]
 [ 2.36158593e+03  3.41554081e+02  1.25000000e-01]]"
129,"[[ 8.32945498e+00 -7.79095581e-01  1.15233736e+00]
 [-9.64502327e+02  2.58968452e+02  1.37456757e-02]
 [ 4.54160051e+02 -1.47261587e+00 -4.72914850e-02]
 [ 1.05282534e+02 -3.61756119e+01  1.23755426e-01]]"
129,"[[ 8.39087202e+00  1.23220282e-01  1.15339728e+00]
 [ 6.21956642e+01  1.91628172e+02 -1.95664660e-02]
 [ 7.28081252e+01 -1.08564176e+01  1.10082326e-02]
 [ 6.26293709e+01  6.73707956e+01  7.55194163e-02]]"
129,"[[ 3.84362260e+01  3.69152499e+01  6.61245215e-01]
 [ 7.09767610e+01  7.31641526e+01 -2.02195322e-02]
 [-1.52956843e+02  4.13984975e+00  1.54671151e-01]
 [ 3.80119814e+01  2.80459852e+01 -3.39475715e-01]]"
129,"[[ 9.50000000e+00 -3.60781162e-01  1.13513514e+00]
 [-1.00006021e-01  3.03876052e+00  1.28378378e-01]
 [-6.93463738e-02  4.03663045e+01  4.31818182e-01]
 [ 9.55000000e+01  3.39998654e-01  1.00000000e+00]]"
129,"[[ 4.89930729e+01  1.26193813e+02 -4.31920717e-02]
 [ 8.56543665e+01  1.64419081e+02  7.22678427e-01]
 [-3.51182826e+01  1.56180959e+02  7.94559540e-01]
 [ 2.28504294e+02  1.88203866e+02  1.49016270e-01]]"
130,"[[ 3.40683928e+01  2.15932620e+01  7.94218583e-01]
 [ 2.01191914e+02  7.16566326e+01 -2.06987816e-01]
 [ 9.64691003e-01  9.18160751e+00  9.61488272e-01]
 [ 3.82321011e+01  3.93000933e+02 -2.20705963e-01]]"
130,"[[2.57648865e+01 4.54536583e+01 6.18206021e-01]
 [3.54358206e+01 7.99936345e+01 4.16650323e-02]
 [1.64362566e+01 5.54571650e+01 4.21052010e-01]
 [3.15193695e+01 3.66045245e+01 1.24987110e-01]]"
130,"[[-1.82387525e+04  1.19140957e+06 -2.86060784e-02]
 [-1.40094748e+05  1.70195554e+06  2.97742114e-02]
 [-1.66629402e+04 -2.31744825e+04  8.60863435e-02]
 [-5.22207610e+06  1.61804744e+05 -3.04061328e-01]]"
130,"[[ 1.45000000e+01 -5.91842211e-01  1.14864865e+00]
 [-1.21660534e+08  6.74208200e+05  4.16666667e-02]
 [-7.42521224e+06 -1.32293047e+11  2.27272727e-02]
 [ 5.00000000e-01  2.54739414e-01  1.00000000e+00]]"
130,"[[ 1.68475567e+01  5.00000000e-01  1.12500000e+00]
 [ 1.90970085e+03 -4.45895980e+03  4.16666667e-02]
 [ 3.69473993e-02  1.65000000e+01  7.90000000e-01]
 [-1.60750511e+06 -7.75795251e+03  1.25000000e-01]]"
130,"[[ 1.02298086e+01  4.82161127e-01  1.15268011e+00]
 [ 3.42655405e+01 -1.28193083e+02  4.97509028e-02]
 [ 8.61019458e+01  1.12461338e+01  6.02799489e-02]
 [-4.10312000e+01 -1.65644302e+03  9.15357294e-02]]"
130,"[[ 8.28035192e+00  1.51764075e-01  1.07324502e+00]
 [-3.33777024e+01  3.04678830e+01  2.53914731e-01]
 [-6.07128811e+01  2.59508895e+01 -3.94952180e-02]
 [ 2.30108381e+02  3.44627010e+01  1.87185897e-01]]"
130,"[[ 2.39938137e+01  3.50711489e+01  3.25289266e-01]
 [-6.35101730e+01 -2.31548712e+01  6.27110540e-02]
 [ 4.74881231e+01  3.99471592e+01  4.05149662e-01]
 [-3.52155379e+01 -3.42719639e+01 -1.12616546e-01]]"
130,"[[ 1.73205594e+01  5.00000000e-01  1.12500000e+00]
 [ 5.44942679e+02  8.59503330e+01  4.16666667e-02]
 [-2.35862734e-02  1.95000000e+01  7.90000000e-01]
 [ 2.07319992e+02  5.98937431e+00  1.25000000e-01]]"
130,"[[ 1.37419838e+01 -1.36859115e+01  3.91458491e-01]
 [ 9.88761562e+01  1.41288773e+02  2.73527057e-01]
 [-4.02558721e+01  5.40782879e+01 -8.98117190e-01]
 [ 1.44628728e+02  2.83130061e+01 -1.25254259e-01]]"
131,"[[-5.73567324e+01  8.82579023e+01  6.06027726e-02]
 [-1.02375281e+01  4.93274408e+01 -1.22177789e-01]
 [-8.62238356e-02  2.58619521e+00  9.49886175e-01]
 [-5.24807000e+01  1.75661176e+01 -2.57838482e-01]]"
131,"[[ 2.95973812e+01  9.18358775e+01 -5.08865975e-02]
 [ 6.23184022e+01  1.43991853e+01  5.86368181e+00]
 [ 4.38569707e+00  1.69119410e+01  2.56087801e-01]
 [ 4.13503998e+01  2.24035849e+01  7.55444455e-01]]"
131,"[[-6.65805741e+08 -4.14749668e+14  4.47233754e-02]
 [ 1.07260950e+05  3.06997201e+08  2.13964783e-03]
 [-4.22063261e+04 -9.00828203e+05 -1.22697638e-02]
 [-3.97748028e+06 -7.60547345e+09  3.15374754e-02]]"
131,"[[ 9.44100207e+03  3.97684308e+03  8.33333333e-02]
 [ 5.00000000e-01  5.15000000e+01  2.33333333e+00]
 [ 1.54860160e+01 -1.14176806e+00  1.01500000e+00]
 [ 3.13551348e+06  9.24085937e+02  4.54545455e-02]]"
131,"[[ 4.50000000e+00  3.87157666e-01  1.16666667e+00]
 [ 6.13891713e+03  6.84912319e+03  8.33333333e-02]
 [ 1.55000000e+01 -1.45963142e+00  1.01204819e+00]
 [-8.19125602e+04 -2.80172832e+03  4.54545455e-02]]"
131,"[[-1.29280028e+03 -9.67060459e+02 -1.43398682e-02]
 [ 9.41524707e+01  1.84558615e+01  9.09601578e-02]
 [ 7.47045780e+00 -1.01468407e+00  1.01390532e+00]
 [ 2.37300678e+03 -3.74085755e+03  4.10182848e-02]]"
131,"[[-1.67945056e+02 -6.97180445e+01  5.65142580e-01]
 [ 3.10027944e+02  3.95699965e+01  6.55803602e-01]
 [ 8.93472219e+00  7.47029546e-01  8.95584875e-01]
 [ 1.24600526e+02  1.47421042e+02  1.52056906e-01]]"
131,"[[ 1.96403971e+02  8.83234232e+01 -7.48010566e-02]
 [-1.67392201e+02 -6.91844920e-01  1.08669666e-01]
 [ 3.34763493e+01  1.69194899e+01  8.07231326e-01]
 [-2.53164235e+01  2.38843956e+01  1.30930752e-01]]"
131,"[[ 1.89861436e+01 -1.29351364e+04  8.33333333e-02]
 [ 8.73663426e+01  3.66354019e+03  8.33333333e-02]
 [ 1.55000000e+01  3.62240161e-01  1.01204819e+00]
 [ 2.50000000e+00 -1.17749249e-01  1.00000000e+00]]"
131,"[[ 9.11117150e+01  5.82915687e+01  1.23098753e+00]
 [ 1.69969113e+01  7.26965294e+00  2.67218621e+00]
 [-9.32711702e-01  1.14590734e+02 -1.15730544e-01]
 [ 2.41931814e+01  1.04271358e+02  1.08220862e-01]]"
132,"[[ 7.31816658e+01  7.24146263e+01 -1.10997222e-01]
 [ 7.94829120e+01 -6.94758197e+01  3.79732283e-03]
 [ 2.40314688e+01  3.13923054e+00  9.01984110e-01]
 [ 8.20434352e+01  3.46932002e+01 -6.89457771e-02]]"
132,"[[ 7.31633632e+01  5.53237530e+01 -1.43889182e-01]
 [ 6.34810251e+01  3.93891232e+01  4.00740549e+00]
 [ 3.68669657e+01  2.17594817e+01  9.53279656e-03]
 [ 5.19057103e+01  1.02716308e+01  9.03252385e-01]]"
132,"[[-4.02586202e+04  2.56580982e+07 -5.05381897e-02]
 [ 7.30978362e+04  3.85065957e+07  8.10988586e-02]
 [ 1.76655833e+06 -8.77837649e+04  6.87001230e-03]
 [-7.79783778e+06 -5.36704622e+05  2.48022654e-02]]"
132,"[[ 9.30176551e+01  5.00000000e-01  1.16470588e+00]
 [ 1.45805701e+07  1.60997737e+10  8.33333333e-02]
 [ 8.50000000e+00 -1.67205741e+00  1.01204819e+00]
 [-7.72154134e+06  6.53909774e+04  4.54545455e-02]]"
132,"[[-8.29848993e+04 -5.74834610e+05  8.33333333e-02]
 [ 8.61969287e+02 -9.40074800e+06  8.33333333e-02]
 [ 1.55000000e+01 -8.57284496e-01  1.01204819e+00]
 [ 2.50000000e+00  6.56951465e-02  1.00000000e+00]]"
132,"[[ 6.70398988e+01  2.39983113e+02  7.67344198e-02]
 [ 3.02994542e+01  5.75340558e+01  9.59698325e-02]
 [ 9.49647386e+00  4.52603857e-01  1.01326143e+00]
 [-4.39663844e+01 -3.35771599e+02 -7.03925119e-02]]"
132,"[[-5.26420967e+02 -2.60355241e+01 -1.00730554e-01]
 [-2.52573362e+02 -5.22591189e+02 -5.18529249e-02]
 [ 1.43683065e+01 -1.18479245e-01  1.01490068e+00]
 [-3.06057247e+01  1.23009890e+03  2.66639242e-02]]"
132,"[[ 68.59952401  16.81523316   0.55758454]
 [123.19456875   4.41486482  -0.3484992 ]
 [ 11.33591107   4.12606062   0.92933847]
 [172.14075029 -35.83001004   0.20875974]]"
132,"[[97.31359863 50.14923126  0.58333333]
 [97.21308908 28.17518466  0.58333333]
 [12.5         0.17149839  1.01204819]
 [ 0.5         0.10795668  1.        ]]"
132,"[[ 8.10191882e+01  3.62747461e+01  4.32977570e-01]
 [ 8.34705013e+01 -5.53520879e+02  6.65818404e-01]
 [ 2.02844441e+02  2.28031644e+02  2.16019735e-01]
 [-2.12844648e+01  1.22922123e+02  6.04638793e-01]]"
133,"[[ 8.56860385 53.76930053  0.60575498]
 [ 5.93377074 73.4520818   0.8931502 ]
 [15.3740544  13.53174927  0.84937987]
 [90.67705797 21.49181257  0.67072174]]"
133,"[[32.43846514 49.49361232  1.0176107 ]
 [69.89177143 47.95361196  3.44105815]
 [47.27224963 -0.48703184  0.34394241]
 [43.20915766 49.00745136 -0.17431677]]"
133,"[[-8.46964904e+11  5.49957448e+09 -6.45099607e-02]
 [-3.15454838e+10 -4.62297098e+10 -4.28349776e-02]
 [-2.53576641e+05 -3.97518864e+07 -3.49989159e-02]
 [ 9.48579769e+08 -4.50632313e+11 -4.64492403e-03]]"
133,"[[-3.99794409e+04  3.23784729e+10  8.33333333e-02]
 [-1.17154036e+09 -2.54783860e+05  8.33333333e-02]
 [ 1.45000000e+01  1.05852206e-01  1.01204819e+00]
 [ 1.50000000e+00 -3.09284825e-01  1.00000000e+00]]"
133,"[[-7.26565930e+04 -1.51640543e+05  8.33333333e-02]
 [ 8.20170691e+06  2.08550390e+06  8.33333333e-02]
 [ 1.35000000e+01 -8.04786149e-02  1.00000000e+00]
 [ 5.00000000e-01  6.26108885e-02  1.00000000e+00]]"
133,"[[-7.69593330e-01 -5.24631387e+01  3.20529610e-03]
 [ 4.98235644e+02 -7.51511020e+02  5.68856253e-02]
 [ 1.33408242e+00 -9.57143311e-02  1.01492950e+00]
 [ 1.44161561e+02  1.22576712e+03  3.84095826e-02]]"
133,"[[-9.31654489e+00 -2.93175683e+01 -1.48909052e-02]
 [ 7.54896072e+01 -3.82002088e+01 -1.56370912e-01]
 [ 1.10249202e+01  2.75956170e+00  9.73422334e-01]
 [ 4.01781588e+01  5.94862340e+01 -3.43803534e-02]]"
133,"[[ 1.66887923e+01  7.37216581e+01 -1.68624143e-01]
 [ 2.47626818e+02  7.47186207e+01  1.38615344e+00]
 [ 1.00085669e+01  1.27314456e+01  8.68446546e-01]
 [ 2.12028413e+02 -3.72233881e+00  1.40014238e-01]]"
133,"[[-5.23645773e-01  5.31539723e+01  4.16666667e-01]
 [-2.08091326e+03 -6.05885166e+05  8.33333333e-02]
 [ 2.50000000e+00 -4.68795662e-01  1.00000000e+00]
 [ 8.75000000e+01  2.46111258e-01  1.00000000e+00]]"
133,"[[-2.79311193e+01 -2.98462138e+01  3.14674717e-01]
 [ 1.78837422e+01  4.71381067e+01  2.48220534e+00]
 [-6.65420949e+01  2.34427498e+02 -1.15697736e-01]
 [ 1.00099489e+02 -1.14764439e+02 -2.18473868e-01]]"
134,"[[ 2.05725644e+02  1.68409019e+02  1.22176619e-01]
 [-1.69894686e+01  3.27722085e+01  1.20189736e-01]
 [ 1.15866401e+01  5.86053834e-01  9.81280599e-01]
 [ 5.85637256e+01 -2.45728880e+01  6.97146168e-02]]"
134,"[[ 4.53927928e+01  6.23733790e+01  2.77831289e-01]
 [ 5.12706344e+01  4.63275592e+01  3.55283794e+00]
 [ 6.39595248e+01  5.73052177e+01 -4.39333054e-03]
 [ 2.92770546e+01  1.42337192e+01  8.56534397e-01]]"
134,"[[ 2.61128338e+01 -5.85715463e+01  3.57420121e-01]
 [ 7.93904855e+01 -4.49124601e+01 -1.06948553e+00]
 [ 3.84568054e+01  4.91169538e+01  4.96915263e-01]
 [ 1.23230731e+02  1.32205958e+02 -9.57093628e-02]]"
134,"[[ 4.99150651e-01  4.00419323e-01  1.16840459e+00]
 [ 7.86264415e+00  2.33729905e+01  6.67306302e-01]
 [ 1.24599427e+01 -1.61923773e+00  1.01286530e+00]
 [-3.54868451e+02 -4.73060812e+02  4.54340914e-02]]"
134,"[[ 8.26348936e+01  1.17800218e+01  7.41532828e-01]
 [-3.89496558e+03 -5.83394902e+01  3.27765454e-02]
 [ 4.95482922e-02 -9.83883979e-03  1.00410206e+00]
 [ 8.74004210e+01 -3.81935930e-02  1.04034462e+00]]"
134,"[[ 5.26077370e+01  6.13706141e+02  8.33308706e-02]
 [ 6.83338127e+01 -1.62240733e+03  8.33317223e-02]
 [ 1.64986036e+01 -3.76789826e-01  1.00001711e+00]
 [ 4.49973318e+00 -3.22661636e-01  1.00004378e+00]]"
134,"[[ 5.65873979e+02  6.76525616e+01 -1.45799717e-01]
 [ 4.10544747e+02  4.22253970e+01 -3.27977556e-01]
 [ 1.42815690e+01 -1.39538554e-01  9.83871159e-01]
 [ 3.02844244e+00  1.95322809e+01  1.47117271e-01]]"
134,"[[ 7.13333399e+01  1.76814301e+01  4.36206566e-01]
 [-3.31505606e+01 -7.48843933e+01 -1.99371575e-01]
 [-1.34991512e+00  5.71153193e-01  9.22972919e-01]
 [ 3.16091618e+01  3.04582267e+01 -2.03019975e-02]]"
134,"[[-1.06926611e+02  3.01283147e+02  8.33333333e-02]
 [-7.10240439e+01  1.75525891e+02  8.33333333e-02]
 [ 5.00000000e-01 -7.56671776e-01  1.01204819e+00]
 [ 8.65000000e+01  1.27282764e-01  1.00000000e+00]]"
134,"[[ 1.62958507e+02  8.82112132e+01 -3.66759749e-01]
 [ 6.27594291e+01 -4.36198397e-01  4.94441086e+00]
 [ 7.32494152e+01 -1.15348345e+00 -3.24501446e-02]
 [ 1.49895810e+02  1.87891681e+02 -6.64104335e-01]]"
135,"[[1.90800182e+02 1.10101396e+02 3.50459280e-01]
 [4.23281200e+01 8.05717671e+01 6.09269370e-01]
 [1.98473219e+01 8.05230022e+00 9.09337517e-01]
 [2.59801468e+02 2.73464194e+02 2.38377197e-02]]"
135,"[[8.34596283e+01 5.40372289e+01 3.70457489e-01]
 [3.63625780e+01 5.31407236e+01 3.18971337e+00]
 [6.73389376e+01 7.73545396e+01 1.78450306e-03]
 [5.82061970e+01 3.08229798e+00 9.69132735e-01]]"
135,"[[ 6.47364511e+07 -7.87149345e+04 -7.69734964e-02]
 [ 1.13943911e+06 -4.51532311e+06 -1.73455995e-01]
 [-2.46704283e+06 -4.22658208e+06  7.23418183e-03]
 [ 7.17988609e+09  5.95736358e+06 -2.06671158e-02]]"
135,"[[ 1.13325397e+06 -3.63838961e+07  8.33333333e-02]
 [ 2.45400223e+03  1.03670396e+02  8.33333333e-02]
 [ 7.50000000e+00 -1.45082083e+00  1.01204819e+00]
 [-4.73816594e-01  2.95000000e+01  6.80000000e-01]]"
135,"[[-1.54091262e+09 -4.97964625e+08  8.33333333e-02]
 [ 4.03240718e+04  5.62134244e+11  8.33333333e-02]
 [ 4.50000000e+00 -7.02783196e-01  1.01204819e+00]
 [ 8.90018757e+01  5.00000000e-01  9.90000000e-01]]"
135,"[[-7.34415470e+02 -1.54686800e+02  8.29479239e-02]
 [-2.67989387e+02 -4.04904210e+01  6.31036579e-02]
 [ 1.44478031e+01 -1.28145179e+00  1.01349809e+00]
 [ 1.19796524e+02  1.32444183e+02 -3.11371583e-02]]"
135,"[[ 2.54520290e+01 -7.54291114e+02  2.17376513e-01]
 [ 1.89419328e+02  3.13257921e+01  5.93398966e-01]
 [ 1.24774754e+01  1.21859972e+01  8.69653995e-01]
 [-1.02834620e+02  5.31396695e+01  1.98197061e-01]]"
135,"[[ 5.35304375e+01 -1.08720355e+02 -3.94531996e-02]
 [ 8.31154476e+01 -2.87498094e+01  6.85005070e-01]
 [ 2.07916285e+01  5.19978359e+00  9.49126918e-01]
 [-2.78738561e+00  6.18033471e+01  1.78100982e-02]]"
135,"[[ 2.03305829e+01 -4.16883894e+04  8.33333333e-02]
 [ 3.03908259e+03 -1.31889728e+03  8.33333333e-02]
 [ 1.65000000e+01  1.61856754e-01  1.00000000e+00]
 [ 4.50000000e+00  2.22966871e-01  1.00000000e+00]]"
135,"[[-2.89166919e+01  1.00930528e+02 -3.20242182e-01]
 [ 7.55961277e+00 -2.16898472e+01 -6.45148651e-03]
 [-4.71573893e+00 -5.76724854e+01 -4.55521373e-02]
 [ 9.92846241e+01  2.15402224e+01 -2.63696826e-01]]"
136,"[[ 7.82024497e+00  5.37158838e+01  2.82218478e-01]
 [ 4.94765868e+01 -1.75890581e+01  3.29264928e-01]
 [ 1.69582285e+01  3.47869465e+00  9.62870618e-01]
 [-8.06143348e+01  9.49969938e+01 -2.05644604e-02]]"
136,"[[7.39214551e+01 5.80046027e+01 4.57511490e-02]
 [4.04700443e+01 8.61284995e+01 1.17240075e+00]
 [2.31695561e+01 1.19689308e+01 8.84127135e-01]
 [8.39457356e+01 3.00952789e+01 7.19924327e-02]]"
136,"[[ 2.31687072e+06 -1.36440920e+05 -1.94206630e-02]
 [ 1.24861793e+05  1.94996169e+04 -3.29718563e-02]
 [-4.50668723e+07  7.60102645e+08 -2.71733231e-03]
 [ 3.29946124e+02  1.13724148e+05 -4.33345225e-02]]"
136,"[[ 6.50000000e+00  3.88056563e-01  1.16666667e+00]
 [-1.65200734e+07 -1.34812505e+03  8.33333333e-02]
 [ 1.45000000e+01 -1.39643967e+00  1.01204819e+00]
 [ 1.44124524e+06 -3.22566581e+04  4.54545455e-02]]"
136,"[[ 9.54111553e+01  1.84955556e+01  9.05947752e-01]
 [-1.14687350e+03 -2.10359527e+03  8.31877606e-02]
 [ 1.04722086e+01 -8.15523743e-01  1.01260757e+00]
 [ 9.63950339e+01 -8.64040435e+02  4.53613193e-02]]"
136,"[[ 5.73446923e+01  5.62735494e+02 -5.33053403e-02]
 [ 3.47878169e+01  2.32971706e+02 -2.05890459e-01]
 [ 1.14938674e+01  1.57413425e-01  1.01436671e+00]
 [ 2.93302654e+01 -1.27373872e+02  2.68342940e-02]]"
136,"[[ 1.66175723e+01  1.24300789e+02 -1.07999811e-01]
 [ 2.97428416e+01  8.09268770e+01 -1.20554921e+00]
 [ 1.41109213e+01  6.97400403e+00  8.71456962e-01]
 [ 4.01439677e+01  6.70728796e+01 -6.66663510e-02]]"
136,"[[ 1.16591359e+01  1.18605991e+02  1.27781273e-01]
 [ 6.61029129e+01  2.30440894e+01 -1.88967020e-01]
 [ 1.84774905e+01  2.36959662e-01  9.65866430e-01]
 [ 4.58813410e+01 -4.42338241e+01  3.03869995e-02]]"
136,"[[ 1.06858370e+08 -2.21728457e+05  8.33333333e-02]
 [ 4.96347950e+02  5.34007147e+04  1.00000000e-01]
 [ 1.55000000e+01  2.63108804e-01  1.00000000e+00]
 [ 2.50000000e+00  1.95371491e-01  1.00000000e+00]]"
136,"[[ 1.41531805e+02 -2.04360552e+01  2.73109668e-01]
 [ 6.85210159e+01  5.83110536e+01  2.33300860e+00]
 [ 6.12543910e+01  3.90195116e+01  1.12825709e-01]
 [ 1.67367163e+02  4.40120357e+02  3.18121214e-02]]"
137,"[[ -2.40334698  48.40895509   0.08733554]
 [ 71.09924261 -34.35335138  -0.51406606]
 [  7.19071057  12.14848092   0.86669144]
 [  4.69914316  -7.15525012  -0.20754547]]"
137,"[[ 6.09032584e+01  8.13154748e+01  2.29389064e-01]
 [ 1.53739043e+01  5.90163415e+01  2.85434929e+00]
 [ 3.34332876e+01  8.26751134e+01 -4.39468982e-02]
 [ 3.43274589e+01  3.23396693e+01  7.57819028e-01]]"
137,"[[ 1.30581110e+08  2.42633635e+07  5.27267869e-02]
 [ 2.04610296e+11  2.19975264e+09 -5.34270105e-03]
 [-4.73930536e+07  5.14788093e+07  1.06459241e-02]
 [ 5.58117077e+09 -1.10868543e+11 -1.37510996e-02]]"
137,"[[ 2.50000000e+00  4.93208118e-01  1.16666667e+00]
 [-1.92183259e+07 -1.30472918e+07  8.33333333e-02]
 [ 1.25000000e+01  5.69154096e-02  1.01204819e+00]
 [-1.21519373e+05  2.63370098e+04  4.54545455e-02]]"
137,"[[8.16298487e+03 1.00266423e+03 8.02841084e-02]
 [1.36754817e-01 6.74868408e+01 1.00513947e+00]
 [6.45970625e+00 2.11527073e-01 1.01277117e+00]
 [1.72960504e+03 5.54265834e+02 4.52966764e-02]]"
