id,positions
112,"[[[6.13887511e-01 3.68328208e+00 1.47289851e-01]
  [5.12943184e+01 9.16996084e+00 7.07189113e-01]
  [8.44681728e-03 3.27903714e+01 9.80540242e-01]]]"
112,"[[[71.98555    21.92077257  0.74175414]
  [11.19682158 59.91635016  0.20790012]
  [ 5.91503422  0.11617632  0.86863469]]]"
112,"[[[68.33929306  0.34471522  0.99156231]
  [ 0.28502551  0.42170365  0.99157553]
  [ 0.28276647 35.13658355  0.99165912]]]"
112,"[[[5.11467362e+01 3.02777151e-02 9.35452867e-01]
  [2.59817022e+01 7.67465222e+01 3.15471915e-01]
  [2.00841104e-01 2.18571535e+01 7.79594665e-01]]]"
113,"[[ 3.81817841e+01 -5.82491899e+00  2.34462021e-02]
 [ 3.56534216e+01  6.05353521e+01 -4.25243738e-02]
 [ 3.59638909e+00  3.17993756e+00  1.38325652e+00]]"
113,"[[ 6.25084439 20.24709049  0.79861478]
 [35.42739808 10.35078384  0.94712046]
 [44.38717742 49.4917433   0.77551317]]"
113,"[[-4.03337748e+05  1.08686201e+05 -6.86937866e-02]
 [ 1.78663391e+03 -7.55587490e+06 -7.34954755e-03]
 [ 4.06718175e-01  5.15886979e+00  1.41520687e+00]]"
113,"[[-1.81445525e+02 -1.77351127e+04  1.56250000e-02]
 [ 9.92958484e-01  9.68511791e+01  1.00000000e-01]
 [-3.49222160e-02  5.00000000e-01  1.47692308e+00]]"
113,"[[ 7.34406877e+06  5.10461502e+03  1.56250000e-02]
 [ 2.28544781e+01  9.80249327e+01  7.14285714e-02]
 [-6.26307616e-01  1.50000000e+00  1.47692308e+00]]"
113,"[[ 2.57525505e+02  2.04174964e+02  1.29157214e-02]
 [ 5.68569853e+00 -3.52559729e+02 -1.09810764e-02]
 [ 2.99925095e-03  2.37497508e+00  1.47941482e+00]]"
113,"[[ 1.47761682e+00  4.25893316e+02 -6.22140697e-03]
 [-2.70768975e+02 -1.91370769e+01  1.38928204e-02]
 [-1.47019118e-01  3.34129938e+00  1.48066997e+00]]"
113,"[[-1.14057939e+00  5.32169220e+01 -1.04659727e-01]
 [ 8.70145645e+01  3.26971747e+01  1.41647885e-02]
 [-1.02979798e+00  1.92122124e-01  1.50224740e+00]]"
113,"[[ 9.74942206e+01 -1.20669875e+00  4.68750000e-02]
 [ 1.00048556e+01 -2.96460506e-01  1.00000000e-01]
 [-4.89993479e-01  3.50000000e+00  1.47692308e+00]]"
113,"[[93.52653569  2.215587    0.11602012]
 [21.78340379 35.48898663 -0.14002207]
 [19.90747762  7.14757608  1.16231562]]"
113,"[[[53.90199735  2.81051535  0.98194621]
  [91.26567712 47.64705572  0.15606815]
  [ 1.65111871  7.40188223  0.70725057]]]"
113,"[[[ 2.54203554  1.6430598   0.97382221]
  [53.97222298 91.69189311  0.38585624]
  [42.32176124  0.2504214   0.78421879]]]"
113,"[[[ 3.53456344 20.6004019   0.7900149 ]
  [79.39728327 90.39773928  0.25227572]
  [30.55935098 22.1336684   0.81046819]]]"
113,"[[[99.45069039  1.39013574  0.20573867]
  [17.91481697  1.61802536  0.75147876]
  [19.74183157 34.71939603  1.00287446]]]"
113,"[[[70.05515408  2.39465893  0.95308345]
  [ 3.48082787 66.11912921  0.97089077]
  [ 4.49884538  0.13489308  0.96204401]]]"
113,"[[[85.39267481 31.78915351  0.45387128]
  [ 6.37933484  0.96207073  0.61239451]
  [15.97448439 24.61202281  0.95043267]]]"
114,"[[ 4.42899319e+01  7.02801888e+01 -3.66304294e-02]
 [ 9.35193832e+01  9.55973190e+00  1.60782759e-02]
 [ 4.06845770e-01  2.70419050e+00  1.42816146e+00]]"
114,"[[ 6.05058057e+01  7.77149026e+01  1.56249776e-02]
 [ 2.20103325e+00  5.44028250e+01  1.31353396e+00]
 [ 3.54140412e+01 -4.82762315e-01  8.39531552e-01]]"
114,"[[ 2.50947343e+04  4.68464693e+04 -1.25585549e-01]
 [-6.52942928e+02  8.15332062e+03 -2.05834315e-01]
 [ 4.31532621e-01  2.65614856e-01  1.41386896e+00]]"
114,"[[-1.28973856e+02  1.61521683e+02  1.26332506e-02]
 [ 4.60397792e+02  5.43260058e+01  1.20999332e-02]
 [-1.13368137e+00  1.48436333e+00  1.49255257e+00]]"
114,"[[ 1.40665898e+01  9.64106689e-02  1.56249977e-02]
 [ 1.16534635e+03  8.40153527e+04  1.42837792e-02]
 [-3.15839036e-01  2.49999870e+00  1.47692372e+00]]"
114,"[[-1.58816399e+02  2.17722597e+02  7.74277205e-04]
 [-3.93419602e+02  2.03205263e+02  1.38768959e-02]
 [ 1.89193158e-01  2.48848931e+00  1.49249096e+00]]"
114,"[[ 1.05421909e+02  5.18453359e+01  1.44930651e-02]
 [ 6.27243569e+01  9.94813970e+01  1.48658244e-02]
 [-1.13243852e-01  2.30444279e+00  1.48291231e+00]]"
114,"[[ 1.20884844e+01  3.51078448e+01 -8.99398828e-02]
 [ 1.09652074e+02  4.57925794e+01 -6.90018158e-02]
 [-2.55835454e-02  8.47429877e+00  1.30938525e+00]]"
114,"[[ 7.29650936e+01  1.58446178e+02  1.56250000e-02]
 [ 1.79205493e+01 -5.15318880e-01  1.00000000e-01]
 [-2.56512737e-01  3.50000000e+00  1.47692308e+00]]"
114,"[[ 3.57124612e+02 -6.15965399e+01 -9.38542817e-02]
 [ 1.41914445e+02  1.39764711e+02 -9.03686274e-03]
 [ 6.42029596e+00  1.54051676e+01  1.15102447e+00]]"
114,"[[[12.70203031 13.60932453  0.75977813]
  [77.07739982 83.4724056   0.38607735]
  [41.82212425 17.64334542  0.86013287]]]"
114,"[[[ 5.08298921 20.31414351  0.80560153]
  [29.20754939  7.13228442  0.36022994]
  [33.85333308 25.00186399  0.76632856]]]"
114,"[[[80.41446267 24.31375299  0.63858854]
  [20.70266173 81.81525924  0.17238165]
  [ 0.24325597 16.3790248   0.88268186]]]"
114,"[[[60.16531073  0.15730824  0.89616077]
  [ 0.63545808 69.05834178  0.51992022]
  [16.20500403 14.38595122  0.5380719 ]]]"
114,"[[[ 3.31565252  0.30028874  0.99201119]
  [35.12499686 65.19361413  0.96319683]
  [35.07013643  1.45407825  0.97689763]]]"
114,"[[[15.31378157 46.22152123  0.28614459]
  [ 8.95967022 16.28893706  0.46901095]
  [33.78815095 32.77725248  0.94195061]]]"
115,"[[ 7.03349356e+01 -6.87278702e+00  2.66195329e-02]
 [ 4.16540358e+01  3.43705946e+02  7.54522778e-02]
 [ 4.29772055e-01  2.35353445e+00  1.43516484e+00]]"
115,"[[75.89196103 32.87999028  0.185     ]
 [15.49971073 53.26732427  1.2352994 ]
 [26.20060222  3.4600505   0.72925314]]"
115,"[[1.54263751e+02 9.04728044e+01 4.90576490e-02]
 [6.92880126e+01 9.48574206e+01 1.66186867e-01]
 [1.92093921e+01 1.63608232e+01 1.12075219e+00]]"
115,"[[-1.36837468e+03 -4.74663772e+01  1.56250000e-02]
 [ 1.99731780e+02 -2.22642875e+03  1.42857143e-02]
 [-2.78870131e-02  1.50000000e+00  1.49230769e+00]]"
115,"[[ 8.05115838e+01  2.43502697e+02  4.43341823e-04]
 [ 2.89965468e+01 -1.09046853e+03 -5.01150676e-02]
 [ 7.57479372e-02  1.49242702e+00  1.49261323e+00]]"
115,"[[ 2.41068941e+01 -8.07343736e+02  1.38970381e-02]
 [ 5.21021516e+01  2.87953505e-01  2.47907690e-02]
 [ 4.27205365e-01  3.32895388e+00  1.48004361e+00]]"
115,"[[ 5.99077434e+01  1.68216708e+02  4.91275100e-05]
 [ 3.37567029e+01  5.13065629e+01 -3.12163096e-03]
 [-7.25292468e-01  1.53134607e-01  1.48245086e+00]]"
115,"[[ 6.08273207e+01 -8.55017454e+00  5.82958659e-02]
 [ 1.32059306e+02  6.82908310e+01 -1.31717996e-02]
 [ 1.25684589e+00  5.77343786e+00  1.42211556e+00]]"
115,"[[ 4.79027564e+01 -8.89265244e+03  1.56250000e-02]
 [ 2.02658546e+01 -5.05111989e-01  1.00000000e-01]
 [-4.79452205e-01  3.50000000e+00  1.47692308e+00]]"
115,"[[ 2.34879245e+01 -1.04206109e+02  9.94740500e-02]
 [ 5.13348434e+01  1.06101903e+02  1.24653302e-01]
 [ 7.75291111e-01 -1.83520185e-01  1.32145658e+00]]"
115,"[[[14.56131076 17.17374859  0.56608552]
  [66.96251987 67.90784916  0.4008238 ]
  [32.91112972  1.37038272  0.85759581]]]"
115,"[[[63.25416785  5.67458247  0.87410239]
  [ 7.09128866  1.16277566  0.72856195]
  [ 2.99517145 33.14777969  0.87734612]]]"
115,"[[[ 9.67140373 10.40273237  0.84643976]
  [39.3144302  64.0488255   0.35537592]
  [45.99841426 13.16097059  0.73103375]]]"
115,"[[[63.65583278 68.04789607  0.12943969]
  [ 8.40790054 68.73817768  0.11411959]
  [ 2.88307095  6.83641527  1.02947786]]]"
115,"[[[ 0.16013168  0.19181433  0.99314991]
  [32.20063092  3.34123227  0.98978384]
  [33.4327087  37.92870315  0.96153846]]]"
115,"[[[88.38451991 54.80411011  0.35590406]
  [27.09109625 69.79132407  0.59562444]
  [ 0.79868337 10.46804359  0.85919925]]]"
116,"[[-2.81850368e+01  1.35767664e+02  4.59662991e-02]
 [ 5.70983310e+01  3.55998590e+01  8.71341571e-02]
 [ 1.50761095e+00  5.25879881e+00  1.42218723e+00]]"
116,"[[ 4.31313032  8.47051159  0.78188148]
 [31.06841699  0.08993566  0.79077049]
 [31.36009918 28.24075647  0.94565229]]"
116,"[[ 1.03097275e+04  2.18389379e+02  4.14440431e-03]
 [-6.25914339e+03 -8.90374269e+04  9.02231923e-02]
 [ 6.85545520e-03  7.95945144e+00  1.40945866e+00]]"
116,"[[ 2.61891284e+01  9.75726478e+01  1.54118489e-02]
 [ 2.69612947e+02 -1.75163043e+02  1.41768479e-02]
 [-1.50925747e-01  1.48626486e+00  1.47717755e+00]]"
116,"[[-8.55194239e+02 -5.93724541e+03  1.56250000e-02]
 [ 1.28771421e+01 -7.66009923e-01  1.00000000e-01]
 [-1.80951301e-01  3.50000000e+00  1.47692308e+00]]"
116,"[[ 8.83218356e+01 -1.42222911e+00  4.68012751e-02]
 [ 3.95621560e+02  1.28768351e+04  1.42792691e-02]
 [ 3.05035357e-01  3.49424164e+00  1.47702428e+00]]"
116,"[[-8.08140818e+01  1.78955923e+02  3.80348418e-03]
 [ 2.82355155e+01  6.11430183e+01  1.56760501e-02]
 [-2.75280528e-01  5.19838360e+00  1.43966032e+00]]"
116,"[[ 5.84209641e+01  7.64490637e+01 -1.88086953e-02]
 [-2.78958211e+01  1.38800237e+02  6.16990078e-02]
 [ 2.90703889e+00  2.57188739e+00  1.34464325e+00]]"
116,"[[-6.98380452e+01  7.31960092e+02  1.56250000e-02]
 [ 9.31916634e+01  9.69650833e+01  1.00000000e-01]
 [-9.29341130e-01  5.00000000e-01  1.47692308e+00]]"
116,"[[69.08991458 -6.25013849  0.23598727]
 [70.6413285  62.9922059  -0.09907098]
 [15.10100702 20.69676287  1.14498018]]"
116,"[[[ 5.70216163 27.25110472  0.66566942]
  [ 3.21987249 11.58950966  0.40739014]
  [28.34996463 36.40758344  0.81733262]]]"
116,"[[[ 3.88741207  3.26798351  0.38483502]
  [15.91178817  4.98730257  0.88701577]
  [31.23445328 45.22150237  0.8463591 ]]]"
116,"[[[77.92871745 14.35467161  0.46495092]
  [54.95281387 33.31062284  0.20452486]
  [ 4.21978063  2.32583832  1.02376187]]]"
116,"[[[81.23274511 41.6694827   0.38342378]
  [16.13958258 88.78453161  0.13284675]
  [ 4.81806579 19.59072722  0.95433017]]]"
116,"[[[ 1.1279147   1.36332534  0.98976091]
  [32.83971656 65.27959674  0.98973235]
  [33.41324644  0.17272974  0.98975875]]]"
116,"[[[67.22429563 47.26128978  0.19268079]
  [10.5466794   7.37210941  0.99048701]
  [ 9.25880609 47.49935126  0.80330165]]]"
117,"[[ 1.13398300e+01 -1.93054664e+02  1.60226122e-01]
 [ 2.29025625e+02  3.30525542e+01  2.08032178e-02]
 [-1.27641723e+00 -1.63191954e-01  1.48904798e+00]]"
117,"[[45.49800551 68.27668892  0.28588461]
 [ 4.40597598  2.15978929  1.38373566]
 [56.92878195 55.15153686  0.65384612]]"
117,"[[ 1.30525120e+04 -1.31464291e+06 -6.18018643e-02]
 [-2.80391884e+02  1.07353328e+03 -1.34340691e-01]
 [ 1.16281756e+01  3.25244106e+00  1.25410463e+00]]"
117,"[[ 1.82788483e+01 -2.14411432e+00  4.68750000e-02]
 [ 5.35594932e+04 -1.94309868e+05  1.42857143e-02]
 [-4.55218009e-01  3.50000000e+00  1.47692308e+00]]"
117,"[[-7.91689425e+02  2.65237098e+02 -1.17458871e-03]
 [-6.21773322e+01  2.22888366e+02  1.88030407e-02]
 [-1.53704729e+00  2.48749937e+00  1.49253511e+00]]"
117,"[[-1.42632917e+02  3.22758478e+02  1.32663359e-02]
 [ 3.24002567e+02  2.07008371e+03  1.45531243e-02]
 [-6.65924196e-01  2.49349982e+00  1.49262877e+00]]"
117,"[[ 3.65317717e+02  1.12388258e+03 -9.93242195e-03]
 [ 5.34868318e+01  3.36946005e+01  1.05228118e-02]
 [-6.09986825e-01  1.33877352e+00  1.47273049e+00]]"
117,"[[ 3.48393589e+01 -9.76735227e-01 -7.90131154e-02]
 [ 5.62006879e+01  1.51597918e+02 -6.07472883e-02]
 [ 5.26471482e+00  6.85730814e+00  1.37477371e+00]]"
117,"[[43.27774336 -1.29291304  0.046875  ]
 [14.76607147 -0.56739868  0.1       ]
 [-0.89503451  3.5         1.47692308]]"
117,"[[1.99355612e+01 7.14727738e+01 8.78389025e-03]
 [4.36338074e+01 5.80154133e+01 8.29225603e-02]
 [1.74293461e+01 1.33398082e+01 1.07235063e+00]]"
117,"[[[51.38799414 12.67732812  0.13683044]
  [82.54095922 90.48667075  0.27086112]
  [ 7.8584452   7.39726731  1.10773907]]]"
117,"[[[84.78805004 36.23393667  0.40134815]
  [16.61868995  7.81844373  0.99737507]
  [ 2.54717411 47.28114197  0.82137449]]]"
117,"[[[ 0.31892363  5.85564709  0.86900192]
  [40.49452277  1.17911675  0.58631667]
  [31.80485517 26.81417548  0.88554826]]]"
117,"[[[11.45393211  5.58611943  0.49905196]
  [49.27159599 73.09974062  0.57533599]
  [35.3124095   0.21267878  0.89215876]]]"
117,"[[[ 2.12896625  3.24568964  0.96259523]
  [35.45096824 68.89776868  0.89996372]
  [33.4891824   5.49110801  0.9708431 ]]]"
117,"[[[ 5.10669591  5.19756228  0.13200826]
  [ 2.50554313 66.60017438  0.21068791]
  [ 7.4705882   9.17781022  1.29820884]]]"
118,"[[ 9.54538169e+01 -3.37440331e+01 -2.82542170e-03]
 [ 1.85147968e+01  4.88014751e+01 -3.63661738e-02]
 [ 3.81789560e-01 -3.72817236e-01  1.46756262e+00]]"
118,"[[17.14035681  6.49883049  0.92004857]
 [46.6895389  14.23556538  0.78504272]
 [48.90292251 53.30069919  0.71786304]]"
118,"[[-6.00455726e+03 -1.41604881e+02  9.00605945e-02]
 [ 1.17315628e+00  2.78579159e+02 -2.54497186e-02]
 [ 4.01261351e+00  4.81061093e+00  1.41685210e+00]]"
118,"[[-1.07535580e+02 -2.29785284e+03  1.56250000e-02]
 [ 6.97953630e+00 -6.31217323e-01  1.00000000e-01]
 [ 4.16942081e-03  3.50000000e+00  1.47692308e+00]]"
118,"[[ 3.68121958e+03  3.54110101e+06  1.56250000e-02]
 [ 6.79222053e+04 -3.04597867e+06  1.42857143e-02]
 [ 3.42103065e-01  1.50000000e+00  1.47692308e+00]]"
118,"[[ 1.17483076e+02  2.62748036e+01  1.45449078e-02]
 [ 4.55391667e+01  5.03806509e+01  1.26383925e-02]
 [-1.44887907e-01  2.48101214e+00  1.47820258e+00]]"
118,"[[ 1.01342612e+02  4.11213091e+01 -5.50741531e-03]
 [-1.66256552e+02  3.09511788e+02 -1.53926279e-02]
 [ 3.99255727e-01  2.38688309e+00  1.48176600e+00]]"
118,"[[ 6.47886202e+01  7.99006599e+01 -9.30920035e-02]
 [ 1.38096182e+02  8.17953659e+01 -4.62185633e-02]
 [ 8.82649826e+00  4.03082394e+00  1.24694092e+00]]"
118,"[[ 1.37810123e+02 -2.31693535e+02  1.56250000e-02]
 [ 5.69930028e+01 -9.44803365e-01  1.00000000e-01]
 [ 3.41438289e-02  3.50000000e+00  1.47692308e+00]]"
118,"[[-8.05114016e+00  1.96303009e+02 -1.33703089e-01]
 [-2.94851494e+01  4.22902484e+01  6.41694523e-02]
 [ 9.67914660e+00  8.42510920e+00  1.29930171e+00]]"
118,"[[[ 0.30146311 69.45868386  0.30108443]
  [99.57937632 47.63675422  0.10399664]
  [12.0371224   6.0161183   1.1073889 ]]]"
118,"[[[55.3150472   3.85150147  0.97525999]
  [12.93729447  8.59006614  0.10589883]
  [ 5.37523044 30.30172125  0.67752458]]]"
118,"[[[17.20357538 79.65401893  0.12718035]
  [34.33485876 63.00062447  0.92705971]
  [20.66171356  8.24792     0.75186929]]]"
118,"[[[75.58026774 27.21583224  0.69213283]
  [66.38605754 20.34202595  0.28727461]
  [20.07090588 32.84896464  0.82617961]]]"
118,"[[[66.44612967  0.43080372  1.00169791]
  [ 5.25797458 74.0169282   0.75708807]
  [ 4.149981   15.01455503  0.90232232]]]"
118,"[[[72.96527032  2.9781504   0.78571489]
  [42.40255905 14.28831392  0.43018569]
  [18.96438467 46.11534991  0.702957  ]]]"
119,"[[ 1.74409024e+02 -1.51043751e+01  1.33572445e-02]
 [ 8.42631087e+01  7.61488279e+01  3.10313984e-02]
 [ 2.73853585e-01  4.57611496e+00  1.46208696e+00]]"
119,"[[72.02963196 51.33996566  0.45587978]
 [13.39748899  5.37905201  1.26639141]
 [19.9107394  53.84440111  0.70541114]]"
119,"[[-2.29767168e+03 -2.21544027e+03  3.47225216e-02]
 [-3.57962653e+04 -2.08696749e+03  8.25283850e-02]
 [ 9.43587235e+00  1.13209113e+01  1.31122408e+00]]"
119,"[[ 9.52068893e+01 -2.16088594e-01  2.50000000e-02]
 [ 2.58698018e+02 -1.10881754e+03  1.42857143e-02]
 [-7.60257076e-02  2.50000000e+00  1.47692308e+00]]"
119,"[[ 9.83079122e+01 -1.66149472e+00  4.68750000e-02]
 [ 1.94704184e+05 -6.90107164e+06  1.42857143e-02]
 [-5.09952229e-01  3.50000000e+00  1.47692308e+00]]"
119,"[[-3.08484713e+02  8.47181235e+04  1.56250000e-02]
 [-1.41798509e+02  1.18424781e+02  1.42857143e-02]
 [ 2.15188184e-02  3.50000000e+00  1.47692308e+00]]"
119,"[[-4.99379217e+00 -2.06893655e+01  4.62177581e-02]
 [ 4.88632732e+02  1.22862302e+02 -3.90468449e-02]
 [ 1.86966680e-02  3.46727255e+00  1.45193171e+00]]"
119,"[[  81.18168009   67.59794187   -0.1235168 ]
 [  99.29758711 -120.85723506    0.25161169]
 [   4.80394612    6.38696009    1.4069137 ]]"
119,"[[-5.68901947e+02  1.15535794e+02  1.56250000e-02]
 [ 4.57097174e+01 -1.85547616e-01  1.00000000e-01]
 [ 4.16757599e-01  3.50000000e+00  1.47692308e+00]]"
119,"[[4.20479596e+01 5.25731108e+01 3.73844743e-01]
 [1.41159374e+01 9.81481324e+00 1.26183968e+00]
 [9.06302339e+01 8.25859374e+01 8.23352259e-02]]"
119,"[[[74.9000565  27.33987846  0.70294244]
  [11.03762951  8.48809264  0.30372908]
  [ 2.30428633 32.77908198  0.94361605]]]"
119,"[[[92.62592741 73.81084433  0.26350544]
  [18.944271    1.10784292  0.75712108]
  [19.35279355 31.14903995  0.92359293]]]"
119,"[[[75.48962852 68.61727429  0.33951421]
  [81.85077238 24.21863506  0.3291651 ]
  [ 0.900878   16.66498105  1.06290662]]]"
119,"[[[ 5.28018418e+00  1.25568887e+01  7.89569045e-01]
  [ 2.53287157e+01  9.82159731e+01 -5.19684516e-02]
  [ 3.60905789e+01  1.30956009e+01  8.59510932e-01]]]"
119,"[[[69.32605373  1.21145126  0.98433716]
  [ 1.36191081  0.33523174  0.98732735]
  [ 1.21659091 35.63008192  0.98950483]]]"
119,"[[[ 9.20483869 20.28454398  0.74313769]
  [76.87571436 70.29354446  0.26395704]
  [38.14294594  7.12666476  0.88969872]]]"
120,"[[ 5.39119728e+01  5.26367591e+01  4.21666933e-02]
 [-1.10146266e+02  1.67139329e+01 -6.68817532e-02]
 [ 4.20219780e+00  6.55782351e+00  1.40665601e+00]]"
120,"[[72.18695696  9.31119192  0.87310164]
 [26.41090431 78.35020681  0.64285713]
 [ 0.4919335   3.40296867  1.04764664]]"
120,"[[-1.71634223e+03  3.58454402e+05 -4.44565233e-02]
 [-7.35174187e+03  1.77967054e+03 -3.87800001e-02]
 [ 7.67540759e+00  7.33679735e+00  1.35620014e+00]]"
120,"[[-4.24149775e+02  4.43013321e+01  1.56250000e-02]
 [ 6.07799473e+00  9.82816285e+01  7.14285714e-02]
 [-2.31844543e-01  1.50000000e+00  1.47692308e+00]]"
120,"[[ 3.85014253e+05  9.64888652e+03  1.56250000e-02]
 [ 9.97607044e+00 -3.97574142e-01  1.00000000e-01]
 [-8.27462504e-01  3.50000000e+00  1.47692308e+00]]"
120,"[[ 4.09490337e+01  9.76474136e+01  2.49999995e-02]
 [-3.58236460e+04  3.44938807e+04  1.42857059e-02]
 [-6.74340664e-01  1.49999856e+00  1.47692310e+00]]"
120,"[[-1.27185369e+02 -7.47974199e+01  1.53290102e-03]
 [-5.61097082e+01  1.43938056e+02 -1.93528974e-02]
 [-1.18416610e+00  1.48570900e+00  1.49259806e+00]]"
120,"[[-2.17357945e+02  8.05644794e+01 -3.38987572e-03]
 [ 7.39020153e+01  5.89742766e+01  7.33116894e-02]
 [-5.00171090e-02  3.22755217e+00  1.47217629e+00]]"
120,"[[-7.17918066e+02 -1.54130551e+02  1.56250000e-02]
 [ 6.38003645e+01 -2.38174837e-01  1.00000000e-01]
 [ 1.19544548e-01  3.50000000e+00  1.47692308e+00]]"
120,"[[6.78904187e+01 2.16824167e+01 1.14540943e-02]
 [7.08807000e+01 1.05506351e+02 1.49401966e-01]
 [1.46826721e+01 2.62301443e+01 1.11251853e+00]]"
120,"[[[ 1.2512974  11.48783008  0.78745113]
  [42.7139979  11.80774932  0.65869823]
  [37.28444678 41.2764667   0.87227949]]]"
120,"[[[3.61148190e+01 2.60251735e+01 7.64978102e-02]
  [2.93669015e+01 8.89072834e+01 2.37262160e-01]
  [1.97775638e+01 7.17535330e+00 1.10582304e+00]]]"
120,"[[[75.45566417  0.7026119   0.73242056]
  [ 6.72742541 90.81239578  0.25812724]
  [ 5.04804465 37.9606244   0.88993949]]]"
120,"[[[ 1.79160463  3.00891905  0.84138149]
  [51.24406824 10.97885722  0.56381519]
  [51.76392118 51.53634634  0.67754901]]]"
120,"[[[ 1.1981473   0.28105834  0.99273218]
  [33.34625975 65.4733434   0.99241789]
  [33.27469162  0.46291243  0.99255282]]]"
120,"[[[ 6.414084    6.28719379  0.92742918]
  [59.76841086 97.94581602  0.10851524]
  [40.58523077 42.13751078  0.78000311]]]"
121,"[[ 1.44958258e+01  1.45302428e+01  8.19861676e-01]
 [-3.10654950e+02  1.53440212e+02 -8.38604636e-02]
 [ 2.03001512e+02  7.82729071e+01 -1.31182505e-03]]"
121,"[[59.42744286 28.04801182  0.44514677]
 [40.38922402 82.790639    0.5       ]
 [17.46021715  8.81616355  1.00663047]]"
121,"[[-3.38267603e+06 -7.81593686e+05 -2.52978690e-03]
 [-9.83222111e+06 -2.82271326e+10  6.81167140e-03]
 [ 2.24493416e+05 -6.01772592e+07  1.54099393e-03]]"
121,"[[ 3.50000000e+00  3.65249362e-01  1.01075269e+00]
 [ 5.57192045e+08  1.38387492e+09  5.00000000e-01]
 [-3.17705047e-02  4.48260133e+00  5.83333333e-01]]"
121,"[[ 5.50000000e+00 -8.40531824e-01  1.01075269e+00]
 [ 6.30780225e+04  1.71011419e+04  5.00000000e-01]
 [ 1.56727331e+08 -1.51860103e+03  8.33333333e-02]]"
121,"[[ 4.30374423e+00 -7.75043305e-01  1.01390201e+00]
 [-3.68627921e+01  9.09793018e+01  4.40642060e-01]
 [ 1.22644849e-01  6.03806395e+01  8.24266730e-02]]"
121,"[[ 3.33651548e+00  3.85112561e-02  9.93755564e-01]
 [-1.33322585e+02  7.71946462e+01 -2.38705245e-01]
 [ 9.71108787e+01  6.13273771e+01  1.72495551e-01]]"
121,"[[ 33.99362734  19.4167056    0.23659543]
 [  8.13090674 100.4669357    0.39531819]
 [ 33.01428066  46.50386731   0.5140366 ]]"
121,"[[  5.5         -0.61012334   1.01075269]
 [ 99.56710075 238.21571356   0.5       ]
 [ -0.36671619   0.5          0.91      ]]"
121,"[[ 26.76130736 128.15570756  -0.18618783]
 [ 70.17255197  29.08842638  -2.7504811 ]
 [134.93462003  49.89752878   0.14231641]]"
121,"[[[ 8.89814045  3.24432782  0.94376279]
  [94.08796088  4.44836088  0.12836426]
  [90.58697096  3.46583641  0.0986684 ]]]"
121,"[[[ 8.39255717  0.71735365  0.99370121]
  [ 5.2846747  37.53603491  0.3880594 ]
  [65.15311052 23.65467484  0.42794597]]]"
121,"[[[ 4.82499748  3.96832979  0.91373615]
  [63.71880612 99.54974379  0.14600692]
  [ 1.24586532  9.91547981  0.76893274]]]"
121,"[[[ 8.74548076  1.1417752   0.91616286]
  [ 3.16144481 17.04117891  0.62665279]
  [86.01338065 27.86671028 -0.13048741]]]"
121,"[[[3.17247664e+00 1.39971412e+00 9.82015278e-01]
  [2.22966684e+00 3.28850651e-01 9.91767712e-01]
  [9.42647654e+01 4.82971069e-02 9.94523192e-01]]]"
121,"[[[ 6.82293483  3.35092988  0.954358  ]
  [54.9141474  35.81623546  0.3709698 ]
  [20.28383056 67.04879207  0.13139785]]]"
122,"[[  1.30214477   1.34073182   0.9273317 ]
 [ 35.37864134  80.86687979  -0.22134892]
 [ 77.25324499 105.26018713   0.20193789]]"
122,"[[38.43864263 31.27275059  0.66345028]
 [53.75550612 29.22954362 -0.28811311]
 [27.41812926 40.98657272  0.58635769]]"
122,"[[-6.10037631e+14  2.75235856e+18  3.45800569e-03]
 [-2.89549930e+12  3.97770838e+15  3.35753500e-03]
 [-1.64253608e+11 -1.29040825e+13  3.38059210e-03]]"
122,"[[7.45761598e+00 5.00000000e-01 9.90000000e-01]
 [2.88900010e+10 1.55066421e+09 5.00000000e-01]
 [5.00000000e-01 1.20302580e-02 1.00000000e+00]]"
